,obj,rel,sbj
19249,169.0,0.0,530.0
19250,11.0,0.0,603.0
19251,345.0,1.0,539.0
19252,118.0,0.0,538.0
19253,246.0,0.0,617.0
19254,186.0,0.0,590.0
19255,411.0,0.0,611.0
19256,67.0,0.0,569.0
19257,207.0,0.0,523.0
19258,292.0,0.0,504.0
19259,297.0,1.0,544.0
19260,337.0,1.0,526.0
19261,314.0,0.0,631.0
19262,238.0,1.0,583.0
19263,236.0,1.0,564.0
19264,254.0,0.0,628.0
19265,104.0,0.0,500.0
19266,361.0,0.0,492.0
19267,293.0,1.0,533.0
19268,105.0,1.0,602.0
19269,447.0,1.0,554.0
19270,140.0,0.0,571.0
19271,103.0,0.0,628.0
19272,143.0,0.0,619.0
19273,311.0,0.0,582.0
19274,120.0,1.0,525.0
19275,79.0,1.0,515.0
19276,476.0,1.0,511.0
19277,95.0,1.0,529.0
19278,84.0,1.0,478.0
19279,403.0,1.0,615.0
19280,221.0,1.0,574.0
19281,421.0,0.0,567.0
19282,312.0,0.0,528.0
19283,471.0,0.0,588.0
19284,125.0,1.0,561.0
19285,427.0,0.0,604.0
19286,115.0,1.0,493.0
19287,252.0,0.0,631.0
19288,230.0,0.0,501.0
19289,401.0,0.0,581.0
19290,398.0,0.0,566.0
19291,43.0,1.0,591.0
19292,417.0,0.0,632.0
19293,326.0,0.0,565.0
19294,151.0,0.0,531.0
19295,320.0,0.0,523.0
19296,90.0,1.0,592.0
19297,204.0,0.0,507.0
19298,229.0,1.0,594.0
19299,171.0,0.0,585.0
19300,145.0,1.0,593.0
19301,102.0,1.0,498.0
19302,348.0,1.0,518.0
19303,349.0,0.0,564.0
19304,150.0,1.0,544.0
19305,38.0,1.0,618.0
19306,108.0,1.0,516.0
19307,260.0,0.0,617.0
19308,459.0,0.0,580.0
19309,473.0,1.0,520.0
19310,264.0,1.0,615.0
19311,335.0,0.0,608.0
19312,168.0,0.0,571.0
19313,51.0,0.0,540.0
19314,94.0,0.0,610.0
19315,270.0,1.0,579.0
19316,295.0,1.0,489.0
19317,456.0,1.0,608.0
19318,218.0,1.0,626.0
19319,178.0,1.0,602.0
19320,445.0,1.0,513.0
19321,70.0,1.0,590.0
19322,50.0,1.0,540.0
19323,172.0,1.0,568.0
19324,252.0,0.0,527.0
19325,229.0,1.0,602.0
19326,137.0,1.0,609.0
19327,57.0,1.0,564.0
19328,255.0,1.0,492.0
19329,332.0,1.0,526.0
19330,58.0,1.0,549.0
19331,100.0,1.0,570.0
19332,48.0,0.0,535.0
19333,275.0,0.0,478.0
19334,119.0,0.0,543.0
19335,123.0,1.0,513.0
19336,332.0,1.0,629.0
19337,107.0,0.0,572.0
19338,219.0,1.0,587.0
19339,313.0,1.0,533.0
19340,213.0,0.0,486.0
19341,298.0,1.0,613.0
19342,421.0,0.0,547.0
19343,273.0,0.0,544.0
19344,335.0,1.0,485.0
19345,76.0,0.0,481.0
19346,222.0,1.0,568.0
19347,287.0,0.0,627.0
19348,444.0,0.0,548.0
19349,238.0,1.0,578.0
19350,197.0,0.0,631.0
19351,465.0,1.0,572.0
19352,84.0,1.0,579.0
19353,263.0,0.0,508.0
19354,77.0,0.0,599.0
19355,267.0,0.0,556.0
19356,366.0,1.0,627.0
19357,244.0,1.0,567.0
19358,272.0,0.0,500.0
19359,279.0,0.0,499.0
19360,67.0,1.0,525.0
19361,289.0,0.0,600.0
19362,95.0,1.0,515.0
19363,51.0,1.0,545.0
19364,43.0,0.0,623.0
19365,268.0,0.0,479.0
19366,474.0,1.0,609.0
19367,291.0,0.0,608.0
19368,208.0,1.0,589.0
19369,338.0,1.0,626.0
19370,101.0,1.0,497.0
19371,77.0,0.0,523.0
19372,178.0,0.0,556.0
19373,191.0,0.0,515.0
19374,349.0,1.0,530.0
19375,190.0,0.0,520.0
19376,42.0,1.0,546.0
19377,297.0,0.0,504.0
19378,32.0,1.0,537.0
19379,266.0,0.0,494.0
19380,191.0,1.0,554.0
19381,286.0,0.0,576.0
19382,176.0,0.0,513.0
19383,130.0,0.0,630.0
19384,103.0,0.0,630.0
19385,306.0,0.0,599.0
19386,259.0,1.0,479.0
19387,371.0,0.0,602.0
19388,198.0,1.0,612.0
19389,194.0,0.0,487.0
19390,365.0,1.0,531.0
19391,392.0,0.0,550.0
19392,342.0,1.0,484.0
19393,338.0,1.0,590.0
19394,316.0,1.0,544.0
19395,97.0,1.0,548.0
19396,249.0,1.0,567.0
19397,438.0,0.0,611.0
19398,254.0,1.0,489.0
19399,155.0,0.0,557.0
19400,413.0,0.0,542.0
19401,365.0,1.0,497.0
19402,312.0,0.0,611.0
19403,377.0,0.0,618.0
19404,335.0,0.0,487.0
19405,82.0,1.0,481.0
19406,81.0,0.0,490.0
19407,448.0,0.0,589.0
19408,458.0,0.0,495.0
19409,18.0,0.0,560.0
19410,327.0,0.0,588.0
19411,169.0,0.0,518.0
19412,92.0,1.0,523.0
19413,335.0,0.0,616.0
19414,341.0,0.0,563.0
19415,13.0,0.0,521.0
19416,32.0,1.0,492.0
19417,11.0,1.0,497.0
19418,431.0,1.0,535.0
19419,113.0,1.0,485.0
19420,260.0,1.0,579.0
19421,51.0,0.0,568.0
19422,456.0,1.0,516.0
19423,54.0,1.0,547.0
19424,221.0,0.0,530.0
19425,322.0,0.0,602.0
19426,200.0,1.0,606.0
19427,227.0,0.0,500.0
19428,180.0,1.0,537.0
19429,37.0,0.0,544.0
19430,305.0,0.0,531.0
19431,433.0,1.0,528.0
19432,350.0,1.0,499.0
19433,219.0,0.0,589.0
19434,88.0,0.0,519.0
19435,306.0,1.0,628.0
19436,145.0,1.0,610.0
19437,151.0,0.0,498.0
19438,368.0,0.0,499.0
19439,191.0,0.0,577.0
19440,411.0,0.0,501.0
19441,171.0,0.0,498.0
19442,338.0,1.0,530.0
19443,289.0,1.0,488.0
19444,14.0,1.0,516.0
19445,83.0,0.0,586.0
19446,439.0,1.0,602.0
19447,326.0,0.0,523.0
19448,290.0,1.0,550.0
19449,275.0,1.0,561.0
19450,102.0,0.0,486.0
19451,113.0,1.0,572.0
19452,455.0,0.0,516.0
19453,404.0,0.0,629.0
19454,170.0,1.0,499.0
19455,465.0,1.0,542.0
19456,165.0,0.0,553.0
19457,466.0,1.0,579.0
19458,232.0,1.0,530.0
19459,63.0,0.0,599.0
19460,425.0,1.0,599.0
19461,60.0,1.0,482.0
19462,438.0,1.0,505.0
19463,47.0,1.0,482.0
19464,411.0,0.0,509.0
19465,313.0,1.0,616.0
19466,152.0,0.0,530.0
19467,204.0,0.0,604.0
19468,129.0,1.0,588.0
19469,396.0,1.0,495.0
19470,424.0,0.0,592.0
19471,105.0,0.0,582.0
19472,290.0,1.0,594.0
19473,469.0,1.0,522.0
19474,175.0,0.0,547.0
19475,27.0,1.0,528.0
19476,203.0,1.0,550.0
19477,120.0,0.0,591.0
19478,364.0,0.0,495.0
19479,65.0,0.0,552.0
19480,135.0,0.0,629.0
19481,292.0,0.0,502.0
19482,67.0,1.0,586.0
19483,425.0,0.0,518.0
19484,153.0,0.0,623.0
19485,419.0,1.0,591.0
19486,283.0,0.0,494.0
19487,308.0,0.0,579.0
19488,294.0,0.0,583.0
19489,21.0,0.0,550.0
19490,305.0,0.0,560.0
19491,394.0,0.0,490.0
19492,304.0,1.0,502.0
19493,170.0,1.0,592.0
19494,30.0,1.0,590.0
19495,474.0,1.0,583.0
19496,324.0,0.0,578.0
19497,156.0,0.0,499.0
19498,26.0,0.0,501.0
19499,268.0,0.0,485.0
19500,289.0,1.0,583.0
19501,290.0,1.0,591.0
19502,142.0,0.0,505.0
19503,236.0,1.0,588.0
19504,66.0,1.0,497.0
19505,7.0,0.0,533.0
19506,12.0,1.0,633.0
19507,248.0,1.0,611.0
19508,84.0,0.0,585.0
19509,295.0,1.0,525.0
19510,415.0,1.0,620.0
19511,208.0,0.0,493.0
19512,184.0,0.0,525.0
19513,366.0,1.0,534.0
19514,214.0,1.0,592.0
19515,428.0,1.0,619.0
19516,49.0,1.0,478.0
19517,37.0,0.0,552.0
19518,261.0,0.0,569.0
19519,349.0,0.0,493.0
19520,370.0,1.0,482.0
19521,165.0,0.0,477.0
19522,141.0,0.0,537.0
19523,439.0,1.0,507.0
19524,209.0,1.0,577.0
19525,267.0,1.0,567.0
19526,331.0,0.0,593.0
19527,446.0,0.0,622.0
19528,408.0,1.0,481.0
19529,376.0,1.0,519.0
19530,130.0,0.0,519.0
19531,52.0,1.0,597.0
19532,320.0,1.0,568.0
19533,126.0,1.0,528.0
19534,429.0,0.0,615.0
19535,236.0,1.0,574.0
19536,222.0,0.0,505.0
19537,404.0,0.0,479.0
19538,230.0,0.0,592.0
19539,433.0,1.0,588.0
19540,466.0,0.0,569.0
19541,453.0,0.0,524.0
19542,16.0,1.0,481.0
19543,91.0,0.0,633.0
19544,208.0,1.0,542.0
19545,263.0,1.0,498.0
19546,374.0,1.0,500.0
19547,443.0,1.0,588.0
19548,120.0,0.0,624.0
19549,24.0,1.0,481.0
19550,433.0,0.0,530.0
19551,102.0,0.0,477.0
19552,260.0,1.0,599.0
19553,469.0,1.0,485.0
19554,117.0,0.0,616.0
19555,470.0,0.0,511.0
19556,47.0,0.0,500.0
19557,173.0,1.0,519.0
19558,206.0,0.0,575.0
19559,135.0,0.0,522.0
19560,419.0,1.0,540.0
19561,97.0,1.0,551.0
19562,30.0,0.0,544.0
19563,332.0,0.0,541.0
19564,68.0,0.0,555.0
19565,49.0,1.0,540.0
19566,118.0,1.0,620.0
19567,253.0,0.0,554.0
19568,260.0,0.0,507.0
19569,388.0,0.0,486.0
19570,20.0,0.0,503.0
19571,476.0,0.0,602.0
19572,276.0,0.0,589.0
19573,214.0,0.0,568.0
19574,330.0,1.0,489.0
19575,339.0,1.0,597.0
19576,368.0,0.0,590.0
19577,33.0,1.0,592.0
19578,210.0,0.0,499.0
19579,8.0,1.0,596.0
19580,362.0,1.0,537.0
19581,467.0,1.0,631.0
19582,405.0,1.0,620.0
19583,426.0,1.0,568.0
19584,26.0,0.0,596.0
19585,414.0,0.0,544.0
19586,403.0,1.0,612.0
19587,450.0,1.0,587.0
19588,330.0,1.0,480.0
19589,221.0,0.0,621.0
19590,290.0,1.0,525.0
19591,213.0,1.0,619.0
19592,122.0,1.0,508.0
19593,158.0,1.0,547.0
19594,215.0,0.0,583.0
19595,415.0,0.0,590.0
19596,386.0,0.0,631.0
19597,3.0,1.0,488.0
19598,31.0,0.0,531.0
19599,238.0,1.0,570.0
19600,35.0,0.0,537.0
19601,374.0,1.0,555.0
19602,305.0,1.0,616.0
19603,428.0,0.0,568.0
19604,71.0,0.0,587.0
19605,117.0,1.0,573.0
19606,275.0,1.0,618.0
19607,64.0,1.0,603.0
19608,323.0,1.0,562.0
19609,95.0,0.0,554.0
19610,184.0,0.0,561.0
19611,399.0,0.0,610.0
19612,211.0,0.0,568.0
19613,227.0,1.0,566.0
19614,345.0,1.0,589.0
19615,101.0,0.0,582.0
19616,264.0,1.0,611.0
19617,110.0,0.0,569.0
19618,289.0,0.0,542.0
19619,276.0,1.0,509.0
19620,71.0,1.0,505.0
19621,388.0,0.0,562.0
19622,133.0,1.0,479.0
19623,373.0,0.0,544.0
19624,287.0,1.0,496.0
19625,391.0,0.0,564.0
19626,3.0,0.0,518.0
19627,113.0,0.0,576.0
19628,448.0,0.0,587.0
19629,438.0,0.0,543.0
19630,217.0,1.0,576.0
19631,319.0,0.0,478.0
19632,244.0,0.0,563.0
19633,213.0,1.0,553.0
19634,10.0,0.0,610.0
19635,208.0,1.0,551.0
19636,246.0,1.0,494.0
19637,143.0,1.0,557.0
19638,306.0,1.0,592.0
19639,430.0,1.0,557.0
19640,278.0,0.0,523.0
19641,133.0,0.0,610.0
19642,382.0,0.0,535.0
19643,161.0,1.0,509.0
19644,253.0,0.0,539.0
19645,377.0,0.0,485.0
19646,439.0,1.0,585.0
19647,263.0,1.0,490.0
19648,338.0,0.0,499.0
19649,420.0,0.0,563.0
19650,117.0,0.0,608.0
19651,281.0,0.0,611.0
19652,193.0,1.0,576.0
19653,454.0,1.0,509.0
19654,15.0,0.0,492.0
19655,426.0,0.0,598.0
19656,433.0,1.0,589.0
19657,297.0,0.0,538.0
19658,184.0,0.0,622.0
19659,230.0,0.0,496.0
19660,73.0,0.0,578.0
19661,225.0,1.0,573.0
19662,466.0,0.0,516.0
19663,14.0,1.0,520.0
19664,274.0,0.0,626.0
19665,113.0,1.0,544.0
19666,319.0,0.0,559.0
19667,183.0,0.0,533.0
19668,433.0,0.0,633.0
19669,16.0,0.0,597.0
19670,193.0,1.0,627.0
19671,475.0,0.0,528.0
19672,234.0,1.0,544.0
19673,181.0,0.0,491.0
19674,305.0,0.0,599.0
19675,199.0,1.0,554.0
19676,330.0,0.0,530.0
19677,39.0,1.0,604.0
19678,200.0,0.0,534.0
19679,302.0,1.0,566.0
19680,433.0,0.0,482.0
19681,265.0,1.0,557.0
19682,312.0,0.0,632.0
19683,113.0,0.0,493.0
19684,36.0,1.0,625.0
19685,44.0,1.0,580.0
19686,97.0,1.0,632.0
19687,146.0,0.0,565.0
19688,255.0,0.0,565.0
19689,30.0,0.0,531.0
19690,2.0,1.0,538.0
19691,387.0,1.0,511.0
19692,457.0,1.0,484.0
19693,8.0,0.0,562.0
19694,222.0,0.0,513.0
19695,181.0,1.0,516.0
19696,311.0,0.0,541.0
19697,247.0,0.0,500.0
19698,138.0,0.0,597.0
19699,447.0,1.0,480.0
19700,209.0,0.0,607.0
19701,254.0,0.0,493.0
19702,238.0,1.0,483.0
19703,435.0,1.0,545.0
19704,184.0,0.0,610.0
19705,276.0,1.0,588.0
19706,146.0,0.0,592.0
19707,347.0,0.0,518.0
19708,91.0,0.0,524.0
19709,458.0,1.0,483.0
19710,60.0,1.0,537.0
19711,290.0,0.0,484.0
19712,157.0,1.0,494.0
19713,296.0,1.0,579.0
19714,416.0,0.0,623.0
19715,48.0,0.0,500.0
19716,333.0,0.0,607.0
19717,58.0,0.0,609.0
19718,143.0,1.0,621.0
19719,97.0,0.0,567.0
19720,83.0,0.0,608.0
19721,243.0,1.0,565.0
19722,133.0,0.0,585.0
19723,393.0,1.0,556.0
19724,406.0,1.0,555.0
19725,302.0,1.0,610.0
19726,244.0,0.0,508.0
19727,237.0,0.0,604.0
19728,397.0,0.0,550.0
19729,405.0,0.0,483.0
19730,40.0,0.0,562.0
19731,315.0,1.0,522.0
19732,156.0,1.0,532.0
19733,445.0,0.0,524.0
19734,112.0,0.0,493.0
19735,261.0,1.0,523.0
19736,465.0,1.0,623.0
19737,475.0,1.0,533.0
19738,231.0,1.0,551.0
19739,460.0,0.0,595.0
19740,82.0,1.0,616.0
19741,389.0,1.0,602.0
19742,322.0,0.0,628.0
19743,328.0,0.0,611.0
19744,282.0,1.0,623.0
19745,324.0,0.0,568.0
19746,40.0,0.0,529.0
19747,164.0,0.0,598.0
19748,276.0,1.0,508.0
19749,197.0,0.0,546.0
19750,79.0,0.0,546.0
19751,369.0,1.0,551.0
19752,456.0,0.0,600.0
19753,22.0,1.0,520.0
19754,65.0,0.0,608.0
19755,223.0,0.0,518.0
19756,281.0,1.0,553.0
19757,349.0,1.0,522.0
19758,135.0,1.0,520.0
19759,170.0,1.0,587.0
19760,25.0,1.0,591.0
19761,251.0,1.0,522.0
19762,16.0,1.0,593.0
19763,462.0,0.0,575.0
19764,461.0,0.0,562.0
19765,379.0,1.0,482.0
19766,204.0,1.0,511.0
19767,49.0,1.0,492.0
19768,68.0,0.0,626.0
19769,284.0,0.0,494.0
19770,146.0,1.0,520.0
19771,69.0,1.0,549.0
19772,243.0,1.0,570.0
19773,26.0,1.0,496.0
19774,206.0,0.0,619.0
19775,4.0,0.0,567.0
19776,370.0,1.0,532.0
19777,373.0,0.0,567.0
19778,303.0,0.0,602.0
19779,426.0,0.0,562.0
19780,109.0,1.0,490.0
19781,22.0,0.0,607.0
19782,416.0,1.0,563.0
19783,436.0,1.0,524.0
19784,443.0,0.0,619.0
19785,170.0,0.0,593.0
19786,192.0,0.0,504.0
19787,199.0,0.0,583.0
19788,298.0,0.0,566.0
19789,229.0,0.0,592.0
19790,283.0,0.0,541.0
19791,89.0,1.0,534.0
19792,473.0,1.0,607.0
19793,241.0,1.0,615.0
19794,388.0,1.0,621.0
19795,345.0,0.0,572.0
19796,157.0,1.0,536.0
19797,286.0,0.0,621.0
19798,179.0,0.0,602.0
19799,226.0,0.0,591.0
19800,156.0,1.0,586.0
19801,417.0,0.0,593.0
19802,18.0,1.0,609.0
19803,237.0,1.0,589.0
19804,169.0,1.0,523.0
19805,390.0,0.0,617.0
19806,399.0,1.0,495.0
19807,190.0,0.0,524.0
19808,316.0,0.0,492.0
19809,336.0,0.0,540.0
19810,156.0,0.0,597.0
19811,335.0,1.0,622.0
19812,296.0,0.0,569.0
19813,458.0,0.0,538.0
19814,196.0,1.0,601.0
19815,79.0,0.0,579.0
19816,179.0,0.0,623.0
19817,218.0,0.0,483.0
19818,471.0,1.0,487.0
19819,183.0,0.0,501.0
19820,332.0,1.0,624.0
19821,447.0,1.0,631.0
19822,56.0,0.0,599.0
19823,334.0,0.0,545.0
19824,228.0,0.0,487.0
19825,472.0,0.0,588.0
19826,93.0,0.0,547.0
19827,64.0,1.0,496.0
19828,15.0,1.0,546.0
19829,84.0,0.0,630.0
19830,211.0,1.0,531.0
19831,31.0,0.0,520.0
19832,333.0,0.0,482.0
19833,67.0,0.0,489.0
19834,183.0,1.0,602.0
19835,31.0,0.0,576.0
19836,337.0,0.0,522.0
19837,167.0,0.0,519.0
19838,352.0,1.0,601.0
19839,207.0,0.0,500.0
19840,127.0,0.0,521.0
19841,267.0,1.0,498.0
19842,20.0,1.0,555.0
19843,439.0,1.0,541.0
19844,377.0,1.0,535.0
19845,282.0,1.0,584.0
19846,153.0,0.0,479.0
19847,327.0,0.0,619.0
19848,185.0,0.0,568.0
19849,245.0,1.0,567.0
19850,195.0,0.0,519.0
19851,206.0,1.0,570.0
19852,207.0,0.0,601.0
19853,159.0,0.0,551.0
19854,104.0,0.0,478.0
19855,368.0,0.0,529.0
19856,219.0,1.0,518.0
19857,348.0,1.0,597.0
19858,48.0,0.0,558.0
19859,166.0,0.0,599.0
19860,374.0,1.0,487.0
19861,65.0,1.0,531.0
19862,413.0,1.0,478.0
19863,358.0,1.0,555.0
19864,29.0,0.0,605.0
19865,179.0,0.0,617.0
19866,476.0,0.0,485.0
19867,43.0,0.0,482.0
19868,387.0,1.0,531.0
19869,334.0,1.0,631.0
19870,82.0,1.0,626.0
19871,190.0,1.0,603.0
19872,5.0,0.0,598.0
19873,283.0,1.0,557.0
19874,84.0,1.0,551.0
19875,138.0,0.0,555.0
19876,223.0,1.0,503.0
19877,407.0,1.0,577.0
19878,152.0,1.0,572.0
19879,462.0,1.0,582.0
19880,101.0,0.0,577.0
19881,123.0,0.0,596.0
19882,459.0,0.0,512.0
19883,293.0,0.0,538.0
19884,237.0,0.0,526.0
19885,8.0,0.0,589.0
19886,37.0,0.0,590.0
19887,171.0,0.0,530.0
19888,200.0,0.0,482.0
19889,207.0,0.0,535.0
19890,114.0,1.0,627.0
19891,327.0,0.0,531.0
19892,251.0,0.0,573.0
19893,368.0,1.0,535.0
19894,153.0,0.0,516.0
19895,128.0,1.0,492.0
19896,440.0,0.0,553.0
19897,369.0,1.0,601.0
19898,126.0,1.0,516.0
19899,368.0,0.0,540.0
19900,431.0,1.0,521.0
19901,17.0,0.0,584.0
19902,401.0,0.0,611.0
19903,142.0,0.0,587.0
19904,413.0,1.0,631.0
19905,308.0,0.0,499.0
19906,405.0,1.0,629.0
19907,214.0,1.0,552.0
19908,38.0,1.0,558.0
19909,460.0,1.0,553.0
19910,297.0,0.0,505.0
19911,454.0,0.0,562.0
19912,373.0,0.0,522.0
19913,396.0,1.0,526.0
19914,71.0,1.0,496.0
19915,462.0,1.0,610.0
19916,177.0,1.0,487.0
19917,16.0,0.0,600.0
19918,170.0,0.0,520.0
19919,218.0,0.0,563.0
19920,98.0,0.0,505.0
19921,351.0,0.0,556.0
19922,152.0,0.0,513.0
19923,130.0,0.0,578.0
19924,333.0,1.0,552.0
19925,416.0,0.0,531.0
19926,36.0,0.0,626.0
19927,416.0,1.0,541.0
19928,293.0,1.0,483.0
19929,399.0,1.0,571.0
19930,422.0,0.0,609.0
19931,372.0,1.0,599.0
19932,108.0,1.0,604.0
19933,209.0,0.0,590.0
19934,218.0,0.0,504.0
19935,355.0,0.0,541.0
19936,233.0,1.0,488.0
19937,90.0,0.0,621.0
19938,213.0,1.0,524.0
19939,188.0,0.0,553.0
19940,137.0,0.0,500.0
19941,210.0,0.0,542.0
19942,35.0,1.0,577.0
19943,401.0,1.0,483.0
19944,194.0,1.0,621.0
19945,157.0,0.0,618.0
19946,276.0,0.0,586.0
19947,393.0,0.0,547.0
19948,462.0,1.0,620.0
19949,441.0,1.0,518.0
19950,258.0,0.0,601.0
19951,235.0,0.0,500.0
19952,94.0,0.0,550.0
19953,347.0,0.0,515.0
19954,229.0,0.0,567.0
19955,364.0,0.0,620.0
19956,434.0,1.0,550.0
19957,143.0,1.0,539.0
19958,271.0,0.0,552.0
19959,327.0,0.0,572.0
19960,161.0,1.0,481.0
19961,161.0,0.0,597.0
19962,13.0,0.0,486.0
19963,167.0,0.0,487.0
19964,114.0,1.0,496.0
19965,150.0,1.0,534.0
19966,78.0,1.0,542.0
19967,93.0,0.0,593.0
19968,9.0,0.0,560.0
19969,11.0,0.0,632.0
19970,99.0,1.0,488.0
19971,409.0,1.0,541.0
19972,307.0,1.0,609.0
19973,169.0,1.0,588.0
19974,74.0,0.0,484.0
19975,26.0,1.0,519.0
19976,104.0,1.0,477.0
19977,222.0,1.0,620.0
19978,359.0,1.0,555.0
19979,177.0,0.0,524.0
19980,281.0,1.0,627.0
19981,194.0,0.0,500.0
19982,443.0,1.0,615.0
19983,355.0,0.0,487.0
19984,476.0,1.0,615.0
19985,398.0,1.0,486.0
19986,309.0,1.0,627.0
19987,369.0,1.0,495.0
19988,1.0,0.0,551.0
19989,141.0,1.0,500.0
19990,269.0,1.0,599.0
19991,277.0,0.0,488.0
19992,116.0,1.0,515.0
19993,63.0,0.0,519.0
19994,437.0,0.0,513.0
19995,204.0,1.0,572.0
19996,170.0,1.0,490.0
19997,284.0,0.0,570.0
19998,144.0,1.0,627.0
19999,433.0,0.0,625.0
20000,300.0,1.0,483.0
20001,153.0,0.0,540.0
20002,462.0,0.0,509.0
20003,52.0,1.0,576.0
20004,155.0,0.0,606.0
20005,439.0,1.0,530.0
20006,22.0,0.0,488.0
20007,172.0,0.0,551.0
20008,27.0,1.0,569.0
20009,75.0,1.0,494.0
20010,318.0,0.0,611.0
20011,326.0,1.0,509.0
20012,353.0,0.0,625.0
20013,160.0,0.0,602.0
20014,105.0,0.0,554.0
20015,197.0,1.0,564.0
20016,258.0,1.0,540.0
20017,244.0,1.0,609.0
20018,387.0,1.0,569.0
20019,66.0,1.0,527.0
20020,199.0,1.0,621.0
20021,83.0,0.0,624.0
20022,311.0,1.0,615.0
20023,219.0,0.0,594.0
20024,244.0,1.0,603.0
20025,316.0,0.0,506.0
20026,154.0,0.0,567.0
20027,380.0,1.0,599.0
20028,82.0,1.0,590.0
20029,337.0,1.0,533.0
20030,146.0,1.0,618.0
20031,77.0,1.0,510.0
20032,34.0,1.0,527.0
20033,206.0,1.0,521.0
20034,357.0,0.0,538.0
20035,5.0,1.0,540.0
20036,391.0,0.0,585.0
20037,128.0,0.0,573.0
20038,469.0,1.0,627.0
20039,38.0,0.0,509.0
20040,276.0,0.0,587.0
20041,271.0,1.0,625.0
20042,273.0,0.0,494.0
20043,212.0,0.0,526.0
20044,207.0,0.0,602.0
20045,474.0,0.0,499.0
20046,310.0,0.0,620.0
20047,318.0,1.0,498.0
20048,329.0,1.0,561.0
20049,123.0,0.0,498.0
20050,221.0,0.0,542.0
20051,163.0,1.0,582.0
20052,410.0,1.0,586.0
20053,446.0,1.0,501.0
20054,297.0,0.0,610.0
20055,391.0,0.0,572.0
20056,272.0,1.0,618.0
20057,170.0,1.0,552.0
20058,406.0,1.0,611.0
20059,286.0,1.0,490.0
20060,60.0,1.0,579.0
20061,98.0,0.0,629.0
20062,312.0,1.0,569.0
20063,273.0,0.0,547.0
20064,230.0,1.0,480.0
20065,415.0,1.0,604.0
20066,256.0,0.0,607.0
20067,431.0,0.0,599.0
20068,246.0,1.0,613.0
20069,201.0,0.0,477.0
20070,357.0,1.0,577.0
20071,293.0,0.0,544.0
20072,405.0,1.0,566.0
20073,173.0,0.0,614.0
20074,290.0,0.0,616.0
20075,337.0,1.0,572.0
20076,234.0,1.0,530.0
20077,149.0,0.0,591.0
20078,199.0,0.0,566.0
20079,13.0,0.0,597.0
20080,321.0,0.0,579.0
20081,281.0,1.0,565.0
20082,411.0,1.0,521.0
20083,196.0,1.0,518.0
20084,329.0,0.0,596.0
20085,472.0,1.0,531.0
20086,434.0,1.0,521.0
20087,349.0,0.0,477.0
20088,204.0,1.0,540.0
20089,353.0,1.0,586.0
20090,231.0,0.0,525.0
20091,31.0,1.0,579.0
20092,419.0,0.0,532.0
20093,94.0,1.0,583.0
20094,240.0,1.0,574.0
20095,303.0,1.0,627.0
20096,33.0,0.0,569.0
20097,408.0,1.0,618.0
20098,226.0,1.0,626.0
20099,472.0,0.0,589.0
20100,349.0,0.0,523.0
20101,436.0,1.0,488.0
20102,361.0,1.0,592.0
20103,373.0,0.0,560.0
20104,121.0,0.0,578.0
20105,115.0,0.0,612.0
20106,245.0,1.0,617.0
20107,185.0,0.0,617.0
20108,130.0,1.0,624.0
20109,279.0,0.0,542.0
20110,261.0,0.0,528.0
20111,224.0,1.0,529.0
20112,394.0,0.0,527.0
20113,128.0,0.0,569.0
20114,448.0,0.0,583.0
20115,315.0,1.0,552.0
20116,159.0,0.0,483.0
20117,109.0,1.0,595.0
20118,261.0,0.0,478.0
20119,384.0,1.0,589.0
20120,362.0,1.0,528.0
20121,24.0,1.0,576.0
20122,34.0,1.0,499.0
20123,438.0,1.0,600.0
20124,289.0,1.0,529.0
20125,286.0,1.0,525.0
20126,416.0,0.0,610.0
20127,245.0,1.0,568.0
20128,92.0,1.0,542.0
20129,212.0,1.0,522.0
20130,91.0,1.0,621.0
20131,142.0,0.0,481.0
20132,415.0,0.0,593.0
20133,206.0,1.0,520.0
20134,64.0,0.0,582.0
20135,45.0,1.0,613.0
20136,450.0,0.0,489.0
20137,132.0,1.0,536.0
20138,451.0,0.0,521.0
20139,91.0,0.0,578.0
20140,82.0,0.0,498.0
20141,124.0,1.0,500.0
20142,23.0,0.0,516.0
20143,306.0,1.0,607.0
20144,436.0,0.0,523.0
20145,158.0,1.0,494.0
20146,346.0,0.0,572.0
20147,158.0,1.0,546.0
20148,314.0,0.0,545.0
20149,249.0,0.0,591.0
20150,467.0,1.0,570.0
20151,31.0,1.0,565.0
20152,350.0,1.0,541.0
20153,171.0,0.0,557.0
20154,135.0,0.0,557.0
20155,2.0,0.0,594.0
20156,237.0,0.0,605.0
20157,445.0,1.0,530.0
20158,255.0,1.0,610.0
20159,304.0,1.0,599.0
20160,460.0,1.0,532.0
20161,386.0,0.0,534.0
20162,402.0,0.0,597.0
20163,227.0,1.0,625.0
20164,372.0,1.0,518.0
20165,294.0,1.0,555.0
20166,263.0,0.0,526.0
20167,86.0,0.0,595.0
20168,278.0,0.0,518.0
20169,0.0,0.0,533.0
20170,280.0,1.0,631.0
20171,445.0,0.0,569.0
20172,192.0,0.0,564.0
20173,311.0,0.0,508.0
20174,280.0,1.0,575.0
20175,31.0,0.0,492.0
20176,347.0,1.0,587.0
20177,8.0,1.0,536.0
20178,109.0,1.0,477.0
20179,13.0,0.0,525.0
20180,416.0,1.0,477.0
