,obj,rel,sbj
26077,322.0,1.0,598.0
26078,347.0,1.0,579.0
26079,89.0,1.0,585.0
26080,122.0,1.0,605.0
26081,460.0,1.0,626.0
26082,376.0,1.0,570.0
26083,248.0,0.0,519.0
26084,423.0,1.0,569.0
26085,122.0,0.0,625.0
26086,469.0,1.0,577.0
26087,8.0,1.0,555.0
26088,94.0,1.0,561.0
26089,342.0,0.0,628.0
26090,54.0,0.0,478.0
26091,470.0,0.0,593.0
26092,290.0,1.0,571.0
26093,43.0,0.0,602.0
26094,55.0,1.0,523.0
26095,206.0,1.0,492.0
26096,321.0,0.0,533.0
26097,305.0,0.0,618.0
26098,421.0,1.0,484.0
26099,365.0,0.0,564.0
26100,362.0,0.0,576.0
26101,377.0,1.0,493.0
26102,123.0,1.0,587.0
26103,323.0,1.0,486.0
26104,225.0,0.0,569.0
26105,332.0,0.0,562.0
26106,253.0,1.0,584.0
26107,133.0,1.0,494.0
26108,289.0,0.0,591.0
26109,332.0,0.0,530.0
26110,167.0,0.0,560.0
26111,415.0,0.0,516.0
26112,464.0,1.0,543.0
26113,17.0,0.0,541.0
26114,367.0,0.0,477.0
26115,96.0,1.0,582.0
26116,437.0,0.0,571.0
26117,229.0,0.0,509.0
26118,337.0,0.0,540.0
26119,374.0,0.0,617.0
26120,84.0,0.0,480.0
26121,232.0,1.0,562.0
26122,18.0,1.0,513.0
26123,31.0,1.0,478.0
26124,44.0,0.0,595.0
26125,328.0,0.0,496.0
26126,226.0,0.0,481.0
26127,205.0,0.0,538.0
26128,157.0,0.0,616.0
26129,179.0,1.0,496.0
26130,316.0,0.0,575.0
26131,125.0,1.0,573.0
26132,418.0,1.0,500.0
26133,13.0,0.0,529.0
26134,184.0,0.0,518.0
26135,94.0,0.0,563.0
26136,40.0,1.0,482.0
26137,406.0,1.0,592.0
26138,79.0,0.0,568.0
26139,185.0,0.0,505.0
26140,420.0,0.0,592.0
26141,350.0,1.0,610.0
26142,90.0,1.0,489.0
26143,470.0,0.0,617.0
26144,271.0,0.0,606.0
26145,3.0,1.0,619.0
26146,448.0,0.0,544.0
26147,82.0,0.0,485.0
26148,52.0,0.0,501.0
26149,473.0,1.0,508.0
26150,110.0,0.0,567.0
26151,474.0,1.0,566.0
26152,373.0,1.0,622.0
26153,210.0,0.0,603.0
26154,68.0,1.0,525.0
26155,217.0,1.0,498.0
26156,134.0,0.0,583.0
26157,362.0,1.0,533.0
26158,196.0,0.0,499.0
26159,406.0,1.0,498.0
26160,258.0,1.0,608.0
26161,182.0,1.0,593.0
26162,53.0,1.0,564.0
26163,12.0,0.0,490.0
26164,206.0,1.0,518.0
26165,464.0,0.0,528.0
26166,268.0,1.0,524.0
26167,39.0,1.0,479.0
26168,151.0,1.0,477.0
26169,90.0,1.0,497.0
26170,166.0,0.0,481.0
26171,211.0,1.0,554.0
26172,106.0,0.0,588.0
26173,227.0,0.0,598.0
26174,437.0,0.0,579.0
26175,465.0,1.0,494.0
26176,58.0,1.0,498.0
26177,319.0,0.0,573.0
26178,443.0,1.0,518.0
26179,11.0,0.0,512.0
26180,145.0,1.0,615.0
26181,320.0,1.0,610.0
26182,278.0,0.0,525.0
26183,75.0,1.0,544.0
26184,248.0,0.0,587.0
26185,325.0,1.0,609.0
26186,290.0,1.0,631.0
26187,260.0,0.0,497.0
26188,108.0,0.0,584.0
26189,428.0,0.0,513.0
26190,22.0,1.0,525.0
26191,350.0,1.0,498.0
26192,87.0,1.0,493.0
26193,56.0,1.0,521.0
26194,315.0,1.0,582.0
26195,472.0,1.0,493.0
26196,55.0,0.0,536.0
26197,36.0,0.0,567.0
26198,93.0,0.0,571.0
26199,82.0,0.0,523.0
26200,331.0,1.0,591.0
26201,377.0,1.0,524.0
26202,371.0,1.0,487.0
26203,433.0,1.0,621.0
26204,176.0,1.0,483.0
26205,13.0,1.0,484.0
26206,310.0,0.0,575.0
26207,314.0,0.0,623.0
26208,238.0,0.0,597.0
26209,234.0,1.0,595.0
26210,163.0,1.0,528.0
26211,45.0,0.0,540.0
26212,469.0,0.0,560.0
26213,336.0,1.0,554.0
26214,73.0,1.0,485.0
26215,88.0,0.0,503.0
26216,41.0,0.0,486.0
26217,14.0,1.0,593.0
26218,51.0,0.0,491.0
26219,185.0,0.0,596.0
26220,415.0,0.0,595.0
26221,10.0,1.0,596.0
26222,297.0,0.0,479.0
26223,186.0,0.0,548.0
26224,394.0,0.0,585.0
26225,400.0,1.0,494.0
26226,231.0,0.0,520.0
26227,68.0,1.0,620.0
26228,413.0,0.0,482.0
26229,230.0,1.0,602.0
26230,43.0,0.0,487.0
26231,395.0,0.0,487.0
26232,256.0,0.0,533.0
26233,273.0,0.0,633.0
26234,423.0,0.0,565.0
26235,158.0,1.0,621.0
26236,376.0,1.0,608.0
26237,243.0,0.0,490.0
26238,120.0,1.0,620.0
26239,459.0,1.0,527.0
26240,8.0,1.0,617.0
26241,415.0,1.0,497.0
26242,409.0,0.0,587.0
26243,391.0,1.0,591.0
26244,150.0,1.0,579.0
26245,243.0,0.0,541.0
26246,68.0,1.0,524.0
26247,163.0,1.0,524.0
26248,129.0,1.0,569.0
26249,252.0,0.0,551.0
26250,127.0,1.0,532.0
26251,303.0,1.0,609.0
26252,140.0,0.0,544.0
26253,412.0,1.0,573.0
26254,369.0,0.0,526.0
26255,25.0,1.0,618.0
26256,12.0,1.0,541.0
26257,386.0,1.0,537.0
26258,351.0,0.0,484.0
26259,156.0,0.0,579.0
26260,376.0,0.0,517.0
26261,303.0,0.0,589.0
26262,413.0,0.0,498.0
26263,375.0,0.0,567.0
26264,467.0,1.0,517.0
26265,374.0,1.0,519.0
26266,472.0,0.0,509.0
26267,159.0,1.0,625.0
26268,141.0,0.0,619.0
26269,281.0,0.0,495.0
26270,29.0,0.0,599.0
26271,159.0,1.0,547.0
26272,137.0,1.0,550.0
26273,280.0,1.0,582.0
26274,302.0,1.0,561.0
26275,378.0,1.0,509.0
26276,331.0,1.0,632.0
26277,329.0,1.0,548.0
26278,190.0,1.0,516.0
26279,164.0,1.0,616.0
26280,358.0,1.0,577.0
26281,434.0,0.0,609.0
26282,327.0,0.0,586.0
26283,388.0,0.0,508.0
26284,108.0,1.0,543.0
26285,198.0,0.0,483.0
26286,454.0,0.0,519.0
26287,318.0,1.0,490.0
26288,179.0,1.0,537.0
26289,293.0,1.0,575.0
26290,277.0,1.0,533.0
26291,91.0,1.0,554.0
26292,319.0,1.0,484.0
26293,414.0,1.0,632.0
26294,19.0,1.0,591.0
26295,10.0,1.0,549.0
26296,255.0,0.0,505.0
26297,283.0,1.0,572.0
26298,47.0,1.0,518.0
26299,437.0,1.0,490.0
26300,354.0,1.0,622.0
26301,113.0,1.0,553.0
26302,93.0,1.0,532.0
26303,223.0,1.0,486.0
26304,459.0,0.0,604.0
26305,266.0,1.0,627.0
26306,81.0,1.0,610.0
26307,353.0,0.0,500.0
26308,16.0,0.0,576.0
26309,167.0,0.0,571.0
26310,246.0,0.0,589.0
26311,12.0,1.0,624.0
26312,383.0,1.0,533.0
26313,443.0,0.0,599.0
26314,190.0,1.0,521.0
26315,39.0,1.0,500.0
26316,178.0,0.0,575.0
26317,202.0,1.0,572.0
26318,474.0,1.0,603.0
26319,380.0,1.0,607.0
26320,430.0,0.0,550.0
26321,139.0,0.0,517.0
26322,384.0,1.0,575.0
26323,78.0,0.0,582.0
26324,436.0,0.0,599.0
26325,215.0,1.0,607.0
26326,20.0,1.0,539.0
26327,321.0,0.0,534.0
26328,150.0,0.0,578.0
26329,100.0,0.0,568.0
26330,411.0,0.0,482.0
26331,320.0,1.0,620.0
26332,41.0,0.0,547.0
26333,372.0,1.0,525.0
26334,258.0,0.0,545.0
26335,278.0,1.0,499.0
26336,244.0,0.0,512.0
26337,84.0,1.0,538.0
26338,86.0,0.0,563.0
26339,451.0,1.0,555.0
26340,9.0,1.0,616.0
26341,65.0,0.0,575.0
26342,138.0,1.0,579.0
26343,458.0,1.0,629.0
26344,257.0,1.0,531.0
26345,66.0,1.0,543.0
26346,70.0,1.0,607.0
26347,357.0,1.0,579.0
26348,246.0,1.0,505.0
26349,46.0,0.0,551.0
26350,432.0,0.0,578.0
26351,447.0,1.0,494.0
26352,476.0,0.0,588.0
26353,132.0,1.0,589.0
26354,270.0,1.0,600.0
26355,188.0,1.0,624.0
26356,376.0,0.0,544.0
26357,78.0,1.0,544.0
26358,252.0,1.0,553.0
26359,341.0,0.0,564.0
26360,162.0,1.0,597.0
26361,219.0,0.0,577.0
26362,301.0,0.0,518.0
26363,221.0,0.0,501.0
26364,163.0,0.0,491.0
26365,189.0,0.0,544.0
26366,118.0,0.0,501.0
26367,399.0,0.0,616.0
26368,458.0,0.0,610.0
26369,309.0,0.0,576.0
26370,129.0,0.0,546.0
26371,447.0,0.0,618.0
26372,389.0,1.0,627.0
26373,140.0,1.0,595.0
26374,440.0,1.0,587.0
26375,79.0,0.0,586.0
26376,90.0,1.0,540.0
26377,2.0,0.0,582.0
26378,124.0,1.0,488.0
26379,140.0,0.0,625.0
26380,464.0,0.0,626.0
26381,384.0,0.0,586.0
26382,70.0,0.0,484.0
26383,125.0,0.0,534.0
26384,156.0,1.0,572.0
26385,86.0,0.0,564.0
26386,90.0,1.0,527.0
26387,305.0,1.0,609.0
26388,297.0,1.0,625.0
26389,84.0,0.0,557.0
26390,0.0,1.0,598.0
26391,349.0,1.0,609.0
26392,362.0,0.0,568.0
26393,34.0,0.0,507.0
26394,17.0,0.0,528.0
26395,226.0,0.0,557.0
26396,325.0,1.0,618.0
26397,297.0,0.0,541.0
26398,387.0,1.0,477.0
26399,170.0,0.0,600.0
26400,83.0,1.0,561.0
26401,74.0,1.0,546.0
26402,449.0,1.0,582.0
26403,407.0,1.0,484.0
26404,9.0,1.0,500.0
26405,78.0,1.0,575.0
26406,303.0,1.0,537.0
26407,363.0,0.0,572.0
26408,381.0,1.0,568.0
26409,443.0,0.0,621.0
26410,136.0,1.0,552.0
26411,431.0,0.0,541.0
26412,440.0,0.0,521.0
26413,43.0,0.0,498.0
26414,91.0,0.0,538.0
26415,177.0,0.0,554.0
26416,279.0,0.0,500.0
26417,203.0,1.0,520.0
26418,325.0,0.0,536.0
26419,20.0,0.0,587.0
26420,176.0,0.0,599.0
26421,250.0,0.0,492.0
26422,121.0,1.0,486.0
26423,207.0,0.0,539.0
26424,363.0,0.0,578.0
26425,350.0,0.0,522.0
26426,79.0,1.0,520.0
26427,155.0,1.0,588.0
26428,298.0,1.0,501.0
26429,215.0,1.0,533.0
26430,119.0,1.0,620.0
26431,251.0,0.0,513.0
26432,404.0,0.0,628.0
26433,220.0,0.0,509.0
26434,220.0,1.0,577.0
26435,201.0,1.0,529.0
26436,106.0,0.0,537.0
26437,31.0,0.0,522.0
26438,279.0,0.0,488.0
26439,55.0,1.0,568.0
26440,26.0,0.0,505.0
26441,81.0,0.0,532.0
26442,463.0,1.0,537.0
26443,357.0,1.0,547.0
26444,43.0,1.0,595.0
26445,31.0,0.0,555.0
26446,206.0,0.0,582.0
26447,83.0,1.0,610.0
26448,173.0,1.0,548.0
26449,145.0,1.0,600.0
26450,464.0,1.0,565.0
26451,74.0,1.0,494.0
26452,393.0,0.0,573.0
26453,327.0,0.0,564.0
26454,32.0,0.0,511.0
26455,260.0,0.0,596.0
26456,367.0,1.0,503.0
26457,359.0,0.0,619.0
26458,235.0,0.0,620.0
26459,139.0,1.0,629.0
26460,388.0,0.0,535.0
26461,199.0,0.0,481.0
26462,393.0,0.0,564.0
26463,424.0,0.0,553.0
26464,43.0,0.0,615.0
26465,21.0,1.0,516.0
26466,398.0,0.0,497.0
26467,107.0,1.0,530.0
26468,51.0,1.0,600.0
26469,31.0,1.0,521.0
26470,247.0,1.0,625.0
26471,178.0,0.0,551.0
26472,120.0,0.0,629.0
26473,346.0,0.0,623.0
26474,249.0,0.0,586.0
26475,139.0,1.0,540.0
26476,78.0,1.0,517.0
26477,407.0,0.0,565.0
26478,310.0,1.0,592.0
26479,468.0,1.0,627.0
26480,175.0,1.0,590.0
26481,177.0,0.0,616.0
26482,9.0,0.0,492.0
26483,128.0,1.0,617.0
26484,226.0,1.0,518.0
26485,387.0,0.0,505.0
26486,462.0,1.0,623.0
26487,387.0,0.0,478.0
26488,354.0,0.0,602.0
26489,47.0,1.0,541.0
26490,18.0,0.0,484.0
26491,201.0,1.0,519.0
26492,84.0,1.0,543.0
26493,64.0,1.0,541.0
26494,101.0,1.0,533.0
26495,367.0,1.0,531.0
26496,94.0,1.0,613.0
26497,30.0,0.0,588.0
26498,58.0,0.0,586.0
26499,118.0,0.0,546.0
26500,397.0,1.0,599.0
26501,354.0,0.0,595.0
26502,87.0,1.0,526.0
26503,269.0,1.0,543.0
26504,420.0,1.0,626.0
26505,271.0,0.0,477.0
26506,148.0,1.0,549.0
26507,433.0,0.0,488.0
26508,69.0,0.0,492.0
26509,88.0,1.0,556.0
26510,50.0,1.0,629.0
26511,397.0,1.0,533.0
26512,156.0,1.0,530.0
26513,96.0,1.0,508.0
26514,97.0,1.0,618.0
26515,436.0,1.0,593.0
26516,475.0,1.0,548.0
26517,137.0,1.0,606.0
26518,205.0,1.0,549.0
26519,258.0,1.0,547.0
26520,92.0,0.0,491.0
26521,436.0,1.0,619.0
26522,129.0,0.0,555.0
26523,182.0,0.0,611.0
26524,314.0,1.0,575.0
26525,403.0,0.0,498.0
26526,19.0,1.0,587.0
26527,27.0,0.0,627.0
26528,114.0,1.0,628.0
26529,226.0,1.0,541.0
26530,121.0,1.0,495.0
26531,453.0,1.0,598.0
26532,16.0,0.0,493.0
26533,115.0,0.0,632.0
26534,392.0,1.0,535.0
26535,370.0,0.0,583.0
26536,183.0,1.0,579.0
26537,375.0,1.0,501.0
26538,388.0,0.0,533.0
26539,54.0,1.0,586.0
26540,39.0,0.0,520.0
26541,184.0,0.0,582.0
26542,35.0,0.0,530.0
26543,194.0,1.0,513.0
26544,427.0,1.0,525.0
26545,34.0,1.0,569.0
26546,207.0,1.0,561.0
26547,422.0,1.0,525.0
26548,231.0,1.0,581.0
26549,125.0,0.0,546.0
26550,177.0,0.0,481.0
26551,125.0,0.0,478.0
26552,155.0,0.0,620.0
26553,298.0,0.0,511.0
26554,403.0,1.0,534.0
26555,229.0,1.0,560.0
26556,446.0,0.0,483.0
26557,207.0,0.0,503.0
26558,464.0,1.0,479.0
26559,291.0,1.0,577.0
26560,281.0,1.0,566.0
26561,288.0,0.0,555.0
26562,102.0,1.0,606.0
26563,82.0,0.0,517.0
26564,341.0,0.0,628.0
26565,144.0,0.0,477.0
26566,211.0,1.0,574.0
26567,54.0,0.0,566.0
26568,166.0,1.0,520.0
26569,59.0,0.0,607.0
26570,358.0,0.0,541.0
26571,365.0,1.0,496.0
26572,147.0,1.0,591.0
26573,162.0,0.0,618.0
26574,14.0,0.0,492.0
26575,223.0,0.0,571.0
26576,248.0,0.0,576.0
26577,250.0,0.0,563.0
26578,443.0,1.0,544.0
26579,443.0,0.0,502.0
26580,252.0,1.0,514.0
26581,103.0,1.0,542.0
26582,427.0,1.0,480.0
26583,369.0,0.0,595.0
26584,452.0,1.0,509.0
26585,124.0,1.0,479.0
26586,23.0,1.0,509.0
26587,325.0,0.0,531.0
26588,384.0,0.0,569.0
26589,172.0,0.0,631.0
26590,385.0,0.0,487.0
26591,472.0,1.0,521.0
26592,458.0,0.0,488.0
26593,192.0,0.0,551.0
26594,386.0,1.0,511.0
26595,436.0,0.0,540.0
26596,442.0,0.0,537.0
26597,236.0,1.0,565.0
26598,281.0,0.0,533.0
26599,278.0,1.0,630.0
26600,234.0,0.0,487.0
26601,241.0,1.0,509.0
26602,224.0,1.0,538.0
26603,147.0,0.0,551.0
26604,229.0,0.0,481.0
26605,328.0,0.0,566.0
26606,338.0,1.0,495.0
26607,283.0,0.0,483.0
26608,75.0,1.0,524.0
26609,362.0,1.0,516.0
26610,251.0,1.0,590.0
26611,330.0,1.0,481.0
26612,156.0,0.0,591.0
26613,431.0,1.0,573.0
26614,338.0,0.0,628.0
26615,213.0,0.0,545.0
26616,203.0,0.0,582.0
26617,169.0,0.0,480.0
26618,217.0,0.0,536.0
26619,106.0,1.0,502.0
26620,10.0,0.0,535.0
26621,105.0,0.0,544.0
26622,328.0,0.0,625.0
26623,284.0,0.0,537.0
26624,66.0,1.0,533.0
26625,85.0,0.0,594.0
26626,236.0,0.0,626.0
26627,308.0,1.0,612.0
26628,364.0,1.0,610.0
26629,239.0,1.0,518.0
26630,69.0,1.0,479.0
26631,391.0,0.0,593.0
26632,24.0,1.0,488.0
26633,43.0,1.0,606.0
26634,92.0,1.0,631.0
26635,356.0,0.0,520.0
26636,90.0,1.0,577.0
26637,81.0,0.0,589.0
26638,272.0,1.0,507.0
26639,191.0,0.0,598.0
26640,442.0,0.0,540.0
26641,388.0,0.0,601.0
26642,287.0,0.0,620.0
26643,356.0,0.0,550.0
26644,269.0,0.0,557.0
26645,45.0,0.0,533.0
26646,237.0,1.0,551.0
26647,357.0,1.0,498.0
26648,376.0,0.0,553.0
26649,22.0,1.0,554.0
26650,409.0,1.0,581.0
26651,389.0,1.0,600.0
26652,190.0,0.0,567.0
26653,331.0,0.0,599.0
26654,264.0,0.0,531.0
26655,10.0,1.0,560.0
26656,120.0,1.0,507.0
26657,136.0,1.0,616.0
26658,13.0,1.0,624.0
26659,110.0,1.0,483.0
26660,195.0,1.0,578.0
26661,175.0,1.0,501.0
26662,338.0,0.0,622.0
26663,423.0,1.0,543.0
26664,219.0,0.0,591.0
26665,416.0,0.0,619.0
26666,257.0,0.0,609.0
26667,167.0,0.0,598.0
26668,328.0,1.0,626.0
26669,379.0,0.0,507.0
26670,158.0,0.0,587.0
26671,448.0,1.0,606.0
26672,209.0,1.0,580.0
26673,421.0,0.0,548.0
26674,398.0,1.0,632.0
26675,123.0,1.0,591.0
26676,474.0,1.0,537.0
26677,182.0,0.0,574.0
26678,456.0,1.0,612.0
26679,377.0,0.0,496.0
26680,396.0,0.0,617.0
26681,387.0,1.0,502.0
26682,411.0,1.0,582.0
26683,377.0,1.0,506.0
26684,181.0,0.0,553.0
26685,335.0,0.0,554.0
26686,63.0,0.0,522.0
26687,113.0,1.0,595.0
26688,211.0,0.0,632.0
26689,214.0,0.0,542.0
26690,16.0,0.0,583.0
26691,303.0,1.0,543.0
26692,300.0,1.0,535.0
26693,368.0,1.0,488.0
26694,240.0,1.0,602.0
26695,120.0,0.0,549.0
26696,310.0,0.0,581.0
26697,277.0,1.0,513.0
26698,291.0,0.0,495.0
26699,84.0,0.0,601.0
26700,81.0,1.0,629.0
26701,201.0,0.0,482.0
26702,275.0,0.0,587.0
26703,168.0,1.0,622.0
26704,427.0,0.0,555.0
26705,239.0,1.0,604.0
26706,307.0,0.0,606.0
26707,224.0,0.0,608.0
26708,0.0,0.0,496.0
26709,141.0,1.0,631.0
26710,147.0,0.0,623.0
26711,109.0,0.0,618.0
26712,67.0,1.0,563.0
26713,394.0,1.0,526.0
26714,166.0,0.0,626.0
26715,221.0,0.0,500.0
26716,401.0,1.0,481.0
26717,259.0,0.0,512.0
26718,191.0,1.0,513.0
26719,28.0,0.0,602.0
26720,317.0,0.0,631.0
26721,237.0,1.0,488.0
26722,97.0,0.0,617.0
26723,224.0,0.0,535.0
26724,381.0,1.0,530.0
26725,425.0,1.0,588.0
26726,275.0,0.0,567.0
26727,345.0,0.0,491.0
26728,88.0,0.0,516.0
26729,295.0,0.0,524.0
26730,385.0,0.0,576.0
26731,321.0,1.0,623.0
26732,457.0,0.0,547.0
26733,191.0,0.0,521.0
26734,166.0,0.0,565.0
26735,373.0,0.0,539.0
26736,440.0,0.0,602.0
26737,155.0,1.0,624.0
26738,433.0,1.0,615.0
26739,457.0,1.0,599.0
26740,376.0,0.0,579.0
26741,310.0,1.0,570.0
26742,244.0,0.0,556.0
26743,217.0,1.0,601.0
26744,132.0,0.0,535.0
26745,231.0,1.0,609.0
26746,287.0,1.0,480.0
26747,406.0,1.0,586.0
26748,54.0,1.0,545.0
26749,299.0,0.0,590.0
26750,413.0,1.0,522.0
26751,273.0,1.0,622.0
26752,471.0,0.0,627.0
26753,420.0,1.0,485.0
26754,424.0,1.0,528.0
26755,354.0,0.0,617.0
26756,325.0,1.0,594.0
26757,300.0,1.0,480.0
26758,400.0,0.0,535.0
26759,138.0,1.0,496.0
26760,425.0,1.0,595.0
26761,97.0,1.0,541.0
26762,8.0,0.0,560.0
26763,292.0,0.0,564.0
26764,454.0,0.0,567.0
26765,32.0,0.0,533.0
26766,106.0,0.0,477.0
26767,15.0,1.0,567.0
26768,12.0,1.0,554.0
26769,331.0,0.0,624.0
26770,159.0,1.0,601.0
26771,392.0,1.0,567.0
26772,274.0,0.0,587.0
26773,387.0,0.0,577.0
26774,63.0,1.0,499.0
26775,475.0,0.0,592.0
26776,104.0,0.0,568.0
26777,114.0,1.0,557.0
26778,256.0,0.0,513.0
26779,292.0,0.0,550.0
26780,142.0,0.0,496.0
26781,409.0,1.0,551.0
26782,28.0,1.0,544.0
26783,224.0,0.0,574.0
26784,79.0,1.0,560.0
26785,146.0,1.0,497.0
26786,39.0,0.0,589.0
26787,223.0,0.0,608.0
26788,445.0,0.0,554.0
26789,204.0,1.0,615.0
26790,237.0,0.0,495.0
26791,227.0,1.0,578.0
26792,150.0,1.0,582.0
26793,414.0,1.0,595.0
26794,419.0,1.0,511.0
26795,435.0,1.0,544.0
26796,396.0,0.0,523.0
26797,421.0,0.0,508.0
26798,475.0,1.0,520.0
26799,24.0,0.0,544.0
26800,198.0,0.0,565.0
26801,259.0,1.0,545.0
26802,18.0,0.0,512.0
26803,320.0,1.0,497.0
26804,138.0,0.0,561.0
26805,203.0,1.0,620.0
26806,58.0,1.0,479.0
26807,362.0,0.0,583.0
26808,14.0,0.0,549.0
26809,323.0,1.0,506.0
26810,469.0,1.0,592.0
26811,268.0,0.0,521.0
26812,132.0,1.0,575.0
26813,409.0,0.0,487.0
26814,342.0,0.0,581.0
26815,177.0,1.0,507.0
26816,71.0,0.0,507.0
26817,475.0,0.0,628.0
26818,75.0,0.0,578.0
26819,326.0,0.0,508.0
26820,57.0,0.0,528.0
26821,42.0,1.0,569.0
26822,2.0,0.0,490.0
26823,39.0,0.0,535.0
26824,24.0,0.0,597.0
26825,399.0,1.0,563.0
26826,262.0,1.0,513.0
26827,419.0,0.0,523.0
26828,335.0,1.0,621.0
26829,168.0,1.0,532.0
26830,295.0,0.0,534.0
26831,305.0,0.0,523.0
26832,76.0,1.0,484.0
26833,322.0,0.0,530.0
26834,183.0,0.0,531.0
26835,301.0,1.0,632.0
26836,12.0,1.0,523.0
26837,309.0,0.0,484.0
26838,305.0,0.0,542.0
26839,293.0,0.0,548.0
26840,70.0,1.0,516.0
26841,179.0,0.0,606.0
26842,270.0,0.0,526.0
26843,121.0,1.0,584.0
26844,367.0,0.0,576.0
26845,230.0,1.0,556.0
26846,206.0,0.0,554.0
26847,465.0,0.0,588.0
26848,418.0,1.0,623.0
26849,299.0,1.0,553.0
26850,347.0,1.0,525.0
26851,2.0,1.0,503.0
26852,226.0,0.0,504.0
26853,179.0,0.0,529.0
26854,278.0,1.0,568.0
26855,257.0,1.0,601.0
26856,404.0,0.0,592.0
26857,340.0,0.0,530.0
26858,463.0,0.0,501.0
26859,130.0,0.0,494.0
26860,302.0,1.0,549.0
26861,116.0,1.0,599.0
26862,225.0,0.0,492.0
26863,446.0,1.0,560.0
26864,245.0,0.0,486.0
26865,362.0,0.0,509.0
26866,333.0,0.0,481.0
26867,342.0,0.0,627.0
26868,456.0,0.0,631.0
26869,119.0,1.0,480.0
26870,336.0,0.0,555.0
26871,474.0,1.0,530.0
26872,357.0,1.0,488.0
26873,28.0,1.0,621.0
26874,303.0,0.0,522.0
26875,313.0,1.0,521.0
26876,204.0,0.0,478.0
26877,153.0,0.0,496.0
26878,215.0,1.0,544.0
26879,368.0,1.0,561.0
26880,164.0,1.0,478.0
26881,255.0,0.0,522.0
26882,117.0,0.0,576.0
26883,171.0,0.0,571.0
26884,57.0,0.0,515.0
26885,4.0,0.0,576.0
26886,128.0,1.0,595.0
26887,348.0,0.0,593.0
26888,126.0,1.0,482.0
26889,305.0,1.0,585.0
26890,175.0,0.0,478.0
26891,292.0,0.0,620.0
26892,61.0,0.0,585.0
26893,248.0,1.0,526.0
26894,270.0,0.0,552.0
26895,274.0,1.0,530.0
26896,288.0,1.0,585.0
26897,13.0,0.0,628.0
26898,80.0,1.0,575.0
26899,275.0,1.0,517.0
26900,77.0,1.0,611.0
26901,354.0,0.0,523.0
26902,399.0,0.0,513.0
26903,399.0,0.0,478.0
26904,459.0,1.0,493.0
26905,280.0,0.0,586.0
26906,476.0,0.0,535.0
26907,51.0,0.0,515.0
26908,72.0,0.0,519.0
26909,400.0,0.0,503.0
26910,81.0,0.0,550.0
26911,467.0,1.0,543.0
26912,447.0,0.0,516.0
26913,261.0,1.0,571.0
26914,444.0,0.0,589.0
26915,376.0,0.0,508.0
26916,392.0,1.0,621.0
26917,389.0,1.0,540.0
26918,374.0,0.0,578.0
26919,426.0,0.0,609.0
26920,400.0,1.0,505.0
26921,66.0,0.0,552.0
26922,473.0,1.0,494.0
26923,100.0,1.0,526.0
26924,281.0,1.0,613.0
26925,420.0,0.0,588.0
26926,28.0,0.0,631.0
26927,4.0,0.0,517.0
26928,321.0,1.0,551.0
26929,432.0,1.0,492.0
26930,156.0,1.0,619.0
26931,410.0,1.0,531.0
26932,286.0,1.0,538.0
26933,457.0,1.0,543.0
26934,144.0,1.0,602.0
26935,302.0,1.0,490.0
26936,6.0,1.0,595.0
26937,363.0,0.0,528.0
26938,127.0,0.0,548.0
26939,16.0,0.0,480.0
26940,429.0,1.0,591.0
26941,247.0,0.0,525.0
26942,302.0,0.0,531.0
26943,421.0,0.0,562.0
26944,459.0,0.0,602.0
26945,75.0,1.0,614.0
26946,330.0,0.0,532.0
26947,312.0,0.0,587.0
26948,1.0,0.0,479.0
26949,276.0,0.0,570.0
26950,104.0,1.0,595.0
26951,307.0,1.0,594.0
26952,118.0,1.0,568.0
26953,411.0,0.0,529.0
26954,299.0,1.0,620.0
26955,182.0,1.0,601.0
26956,272.0,1.0,579.0
26957,375.0,0.0,521.0
26958,23.0,1.0,598.0
26959,170.0,1.0,588.0
26960,141.0,0.0,547.0
26961,282.0,0.0,488.0
26962,127.0,0.0,616.0
26963,155.0,1.0,483.0
26964,355.0,1.0,633.0
26965,385.0,0.0,494.0
26966,209.0,1.0,503.0
26967,82.0,0.0,502.0
26968,140.0,1.0,508.0
26969,192.0,1.0,577.0
26970,228.0,1.0,554.0
26971,414.0,1.0,503.0
26972,287.0,1.0,547.0
26973,204.0,0.0,581.0
26974,362.0,0.0,480.0
26975,41.0,0.0,498.0
26976,58.0,0.0,482.0
26977,458.0,0.0,529.0
26978,394.0,0.0,619.0
26979,329.0,1.0,582.0
26980,110.0,0.0,543.0
26981,303.0,1.0,541.0
26982,337.0,0.0,553.0
26983,430.0,1.0,583.0
26984,304.0,1.0,493.0
26985,168.0,0.0,590.0
26986,82.0,0.0,528.0
26987,91.0,0.0,488.0
26988,253.0,1.0,565.0
26989,315.0,0.0,488.0
26990,53.0,0.0,552.0
26991,250.0,0.0,547.0
26992,326.0,0.0,545.0
26993,334.0,0.0,567.0
26994,323.0,1.0,499.0
26995,300.0,0.0,543.0
26996,367.0,1.0,517.0
26997,376.0,0.0,489.0
26998,199.0,0.0,561.0
26999,206.0,0.0,602.0
27000,28.0,0.0,627.0
27001,59.0,1.0,611.0
27002,464.0,0.0,568.0
27003,432.0,1.0,590.0
27004,5.0,0.0,490.0
27005,70.0,0.0,593.0
27006,197.0,0.0,486.0
27007,280.0,1.0,585.0
27008,190.0,1.0,513.0
