,obj,rel,sbj
12420,362.0,1.0,632.0
12421,394.0,1.0,540.0
12422,187.0,1.0,569.0
12423,317.0,0.0,562.0
12424,239.0,1.0,609.0
12425,15.0,0.0,509.0
12426,108.0,0.0,600.0
12427,210.0,0.0,527.0
12428,428.0,0.0,526.0
12429,24.0,1.0,583.0
12430,17.0,0.0,589.0
12431,461.0,1.0,599.0
12432,222.0,0.0,597.0
12433,450.0,0.0,528.0
12434,260.0,0.0,592.0
12435,192.0,0.0,487.0
12436,302.0,1.0,480.0
12437,354.0,1.0,538.0
12438,138.0,0.0,627.0
12439,22.0,0.0,610.0
12440,69.0,1.0,567.0
12441,166.0,1.0,596.0
12442,401.0,1.0,586.0
12443,133.0,1.0,519.0
12444,326.0,1.0,595.0
12445,304.0,0.0,520.0
12446,23.0,1.0,480.0
12447,84.0,0.0,628.0
12448,183.0,0.0,607.0
12449,363.0,0.0,532.0
12450,282.0,1.0,589.0
12451,203.0,1.0,546.0
12452,256.0,0.0,478.0
12453,32.0,0.0,568.0
12454,61.0,1.0,619.0
12455,19.0,1.0,484.0
12456,0.0,1.0,618.0
12457,16.0,1.0,542.0
12458,68.0,0.0,591.0
12459,63.0,0.0,581.0
12460,268.0,1.0,590.0
12461,82.0,0.0,585.0
12462,295.0,0.0,504.0
12463,312.0,0.0,482.0
12464,149.0,0.0,577.0
12465,92.0,1.0,482.0
12466,411.0,0.0,535.0
12467,236.0,0.0,598.0
12468,228.0,1.0,596.0
12469,274.0,0.0,604.0
12470,368.0,0.0,505.0
12471,7.0,1.0,513.0
12472,240.0,0.0,605.0
12473,410.0,0.0,549.0
12474,428.0,1.0,493.0
12475,26.0,0.0,598.0
12476,222.0,1.0,478.0
12477,154.0,1.0,488.0
12478,302.0,1.0,557.0
12479,432.0,1.0,557.0
12480,405.0,0.0,523.0
12481,77.0,0.0,555.0
12482,94.0,0.0,599.0
12483,204.0,0.0,593.0
12484,78.0,1.0,538.0
12485,307.0,1.0,604.0
12486,425.0,0.0,610.0
12487,75.0,1.0,599.0
12488,310.0,1.0,486.0
12489,190.0,0.0,542.0
12490,51.0,1.0,504.0
12491,435.0,1.0,530.0
12492,302.0,1.0,519.0
12493,444.0,1.0,581.0
12494,137.0,1.0,483.0
12495,272.0,0.0,593.0
12496,390.0,0.0,616.0
12497,409.0,1.0,569.0
12498,407.0,1.0,502.0
12499,55.0,0.0,539.0
12500,339.0,1.0,528.0
12501,469.0,1.0,632.0
12502,49.0,0.0,576.0
12503,352.0,1.0,497.0
12504,374.0,0.0,533.0
12505,446.0,1.0,594.0
12506,123.0,1.0,606.0
12507,431.0,1.0,494.0
12508,199.0,0.0,488.0
12509,108.0,0.0,541.0
12510,31.0,0.0,599.0
12511,425.0,1.0,542.0
12512,19.0,0.0,515.0
12513,74.0,0.0,480.0
12514,181.0,0.0,626.0
12515,246.0,0.0,632.0
12516,168.0,1.0,487.0
12517,424.0,0.0,574.0
12518,62.0,1.0,553.0
12519,363.0,1.0,494.0
12520,81.0,0.0,509.0
12521,122.0,1.0,600.0
12522,374.0,0.0,606.0
12523,294.0,0.0,495.0
12524,304.0,0.0,550.0
12525,401.0,1.0,529.0
12526,376.0,1.0,561.0
12527,406.0,1.0,590.0
12528,162.0,0.0,568.0
12529,327.0,1.0,483.0
12530,382.0,1.0,486.0
12531,156.0,0.0,623.0
12532,377.0,1.0,599.0
12533,9.0,1.0,505.0
12534,331.0,1.0,623.0
12535,474.0,0.0,599.0
12536,77.0,1.0,584.0
12537,446.0,1.0,567.0
12538,476.0,1.0,486.0
12539,455.0,1.0,576.0
12540,153.0,0.0,619.0
12541,213.0,0.0,504.0
12542,437.0,1.0,593.0
12543,47.0,1.0,620.0
12544,327.0,0.0,488.0
12545,153.0,0.0,500.0
12546,409.0,1.0,579.0
12547,388.0,1.0,577.0
12548,439.0,1.0,625.0
12549,302.0,0.0,547.0
12550,412.0,0.0,628.0
12551,249.0,1.0,583.0
12552,388.0,0.0,599.0
12553,388.0,0.0,557.0
12554,219.0,1.0,498.0
12555,351.0,1.0,555.0
12556,44.0,0.0,509.0
12557,61.0,1.0,553.0
12558,391.0,0.0,531.0
12559,339.0,0.0,543.0
12560,113.0,0.0,542.0
12561,235.0,0.0,516.0
12562,389.0,0.0,496.0
12563,359.0,1.0,625.0
12564,468.0,1.0,563.0
12565,176.0,0.0,531.0
12566,471.0,0.0,483.0
12567,351.0,1.0,607.0
12568,210.0,0.0,632.0
12569,99.0,1.0,511.0
12570,259.0,1.0,483.0
12571,205.0,1.0,545.0
12572,371.0,1.0,625.0
12573,343.0,0.0,482.0
12574,340.0,1.0,490.0
12575,320.0,1.0,544.0
12576,171.0,0.0,589.0
12577,454.0,0.0,483.0
12578,427.0,1.0,541.0
12579,379.0,0.0,573.0
12580,2.0,0.0,531.0
12581,98.0,0.0,551.0
12582,70.0,0.0,561.0
12583,95.0,0.0,587.0
12584,69.0,0.0,519.0
12585,269.0,1.0,578.0
12586,72.0,0.0,505.0
12587,5.0,1.0,590.0
12588,40.0,0.0,596.0
12589,28.0,1.0,521.0
12590,44.0,1.0,543.0
12591,15.0,1.0,499.0
12592,353.0,1.0,626.0
12593,16.0,0.0,599.0
12594,74.0,0.0,551.0
12595,322.0,1.0,537.0
12596,48.0,0.0,625.0
12597,25.0,0.0,528.0
12598,8.0,1.0,477.0
12599,218.0,0.0,616.0
12600,217.0,1.0,523.0
12601,367.0,1.0,594.0
12602,8.0,1.0,542.0
12603,109.0,1.0,481.0
12604,26.0,0.0,551.0
12605,370.0,0.0,540.0
12606,450.0,0.0,591.0
12607,285.0,0.0,524.0
12608,396.0,0.0,630.0
12609,195.0,1.0,477.0
12610,285.0,1.0,600.0
12611,343.0,0.0,613.0
12612,244.0,1.0,496.0
12613,374.0,0.0,556.0
12614,302.0,0.0,625.0
12615,283.0,0.0,492.0
12616,158.0,0.0,601.0
12617,252.0,1.0,615.0
12618,237.0,0.0,616.0
12619,211.0,1.0,495.0
12620,108.0,0.0,545.0
12621,209.0,1.0,581.0
12622,121.0,0.0,522.0
12623,12.0,1.0,600.0
12624,34.0,1.0,517.0
12625,461.0,1.0,598.0
12626,238.0,1.0,548.0
12627,126.0,1.0,557.0
12628,234.0,0.0,543.0
12629,385.0,0.0,625.0
12630,11.0,0.0,597.0
12631,32.0,0.0,519.0
12632,403.0,1.0,505.0
12633,469.0,0.0,619.0
12634,354.0,0.0,571.0
12635,17.0,1.0,625.0
12636,153.0,0.0,625.0
12637,219.0,0.0,598.0
12638,196.0,1.0,543.0
12639,439.0,0.0,589.0
12640,276.0,0.0,565.0
12641,71.0,0.0,522.0
12642,176.0,1.0,558.0
12643,133.0,0.0,538.0
12644,68.0,0.0,510.0
12645,437.0,0.0,538.0
12646,344.0,0.0,484.0
12647,32.0,0.0,616.0
12648,359.0,1.0,490.0
12649,437.0,0.0,540.0
12650,244.0,0.0,617.0
12651,203.0,1.0,598.0
12652,416.0,1.0,509.0
12653,382.0,0.0,627.0
12654,197.0,0.0,561.0
12655,34.0,1.0,609.0
12656,154.0,1.0,519.0
12657,144.0,0.0,504.0
12658,435.0,1.0,617.0
12659,202.0,1.0,579.0
12660,226.0,0.0,479.0
12661,152.0,0.0,505.0
12662,243.0,0.0,566.0
12663,370.0,1.0,551.0
12664,324.0,1.0,629.0
12665,119.0,1.0,504.0
12666,310.0,1.0,594.0
12667,346.0,1.0,558.0
12668,44.0,1.0,533.0
12669,395.0,0.0,569.0
12670,66.0,1.0,546.0
12671,38.0,0.0,520.0
12672,120.0,0.0,495.0
12673,279.0,1.0,589.0
12674,66.0,1.0,540.0
12675,2.0,0.0,627.0
12676,127.0,1.0,524.0
12677,33.0,1.0,595.0
12678,27.0,1.0,619.0
12679,43.0,1.0,507.0
12680,197.0,1.0,523.0
12681,423.0,0.0,530.0
12682,112.0,0.0,631.0
12683,198.0,0.0,559.0
12684,468.0,0.0,484.0
12685,212.0,0.0,529.0
12686,124.0,0.0,558.0
12687,392.0,1.0,515.0
12688,337.0,1.0,580.0
12689,3.0,0.0,545.0
12690,97.0,0.0,477.0
12691,325.0,1.0,553.0
12692,79.0,1.0,603.0
12693,156.0,1.0,486.0
12694,276.0,1.0,572.0
12695,64.0,1.0,584.0
12696,439.0,0.0,579.0
12697,458.0,1.0,549.0
12698,67.0,1.0,523.0
12699,266.0,0.0,479.0
12700,322.0,0.0,563.0
12701,204.0,0.0,531.0
12702,74.0,0.0,583.0
12703,346.0,0.0,567.0
12704,255.0,1.0,496.0
12705,473.0,0.0,493.0
12706,14.0,1.0,482.0
12707,164.0,0.0,517.0
12708,93.0,0.0,587.0
12709,304.0,0.0,587.0
12710,66.0,1.0,609.0
12711,452.0,1.0,548.0
12712,181.0,0.0,492.0
12713,195.0,0.0,556.0
12714,357.0,1.0,590.0
12715,116.0,1.0,493.0
12716,407.0,1.0,576.0
12717,304.0,0.0,609.0
12718,358.0,1.0,552.0
12719,115.0,1.0,501.0
12720,112.0,0.0,552.0
12721,202.0,0.0,590.0
12722,407.0,0.0,591.0
12723,25.0,0.0,592.0
12724,125.0,1.0,536.0
12725,85.0,1.0,543.0
12726,0.0,0.0,561.0
12727,264.0,0.0,550.0
12728,124.0,1.0,586.0
12729,330.0,1.0,633.0
12730,448.0,1.0,560.0
12731,114.0,0.0,485.0
12732,70.0,1.0,483.0
12733,180.0,1.0,516.0
12734,57.0,1.0,582.0
12735,346.0,1.0,581.0
12736,65.0,1.0,592.0
12737,358.0,0.0,598.0
12738,204.0,0.0,519.0
12739,436.0,0.0,544.0
12740,293.0,0.0,528.0
12741,325.0,0.0,601.0
12742,321.0,0.0,586.0
12743,278.0,1.0,595.0
12744,190.0,1.0,624.0
12745,292.0,0.0,529.0
12746,406.0,0.0,608.0
12747,54.0,1.0,563.0
12748,204.0,0.0,594.0
12749,362.0,0.0,566.0
12750,266.0,0.0,518.0
12751,139.0,1.0,621.0
12752,443.0,0.0,587.0
12753,48.0,1.0,542.0
12754,372.0,1.0,583.0
12755,11.0,0.0,521.0
12756,16.0,0.0,628.0
12757,348.0,1.0,624.0
12758,78.0,1.0,485.0
12759,426.0,1.0,561.0
12760,90.0,0.0,505.0
12761,220.0,1.0,528.0
12762,187.0,1.0,555.0
12763,389.0,1.0,608.0
12764,469.0,0.0,584.0
12765,138.0,0.0,566.0
12766,145.0,1.0,539.0
12767,129.0,1.0,526.0
12768,379.0,0.0,632.0
12769,83.0,0.0,621.0
12770,41.0,0.0,590.0
12771,277.0,1.0,480.0
12772,45.0,1.0,575.0
12773,441.0,1.0,499.0
12774,129.0,0.0,621.0
12775,58.0,0.0,610.0
12776,108.0,0.0,542.0
12777,300.0,1.0,516.0
12778,342.0,0.0,488.0
12779,218.0,0.0,583.0
12780,439.0,1.0,592.0
12781,205.0,1.0,584.0
12782,341.0,1.0,574.0
12783,334.0,1.0,543.0
12784,396.0,1.0,550.0
12785,171.0,1.0,617.0
12786,62.0,0.0,544.0
12787,55.0,0.0,530.0
12788,471.0,0.0,564.0
12789,359.0,1.0,622.0
12790,155.0,1.0,506.0
12791,313.0,0.0,623.0
12792,53.0,1.0,558.0
12793,182.0,1.0,532.0
12794,258.0,1.0,506.0
12795,449.0,1.0,625.0
12796,405.0,0.0,600.0
12797,117.0,1.0,589.0
12798,276.0,1.0,624.0
12799,113.0,0.0,610.0
12800,319.0,1.0,500.0
12801,338.0,1.0,483.0
12802,0.0,1.0,531.0
12803,242.0,1.0,504.0
12804,124.0,0.0,544.0
12805,102.0,0.0,557.0
12806,40.0,0.0,576.0
12807,339.0,1.0,562.0
12808,200.0,1.0,499.0
12809,136.0,0.0,503.0
12810,299.0,0.0,576.0
12811,354.0,0.0,497.0
12812,12.0,0.0,518.0
12813,190.0,0.0,486.0
12814,61.0,0.0,485.0
12815,124.0,0.0,609.0
12816,425.0,0.0,602.0
12817,55.0,1.0,581.0
12818,421.0,1.0,553.0
12819,322.0,0.0,498.0
12820,358.0,1.0,516.0
12821,399.0,1.0,564.0
12822,370.0,0.0,556.0
12823,28.0,1.0,623.0
12824,271.0,1.0,541.0
12825,381.0,0.0,543.0
12826,179.0,1.0,489.0
12827,155.0,0.0,605.0
12828,72.0,0.0,498.0
12829,110.0,1.0,544.0
12830,132.0,0.0,562.0
12831,193.0,1.0,552.0
12832,228.0,0.0,599.0
12833,306.0,1.0,590.0
12834,423.0,1.0,595.0
12835,14.0,0.0,521.0
12836,445.0,1.0,542.0
12837,35.0,0.0,484.0
12838,21.0,1.0,599.0
12839,43.0,1.0,599.0
12840,370.0,1.0,589.0
12841,341.0,0.0,518.0
12842,154.0,0.0,553.0
12843,146.0,1.0,493.0
12844,427.0,0.0,547.0
12845,468.0,0.0,566.0
12846,104.0,1.0,588.0
12847,171.0,0.0,572.0
12848,162.0,1.0,620.0
12849,465.0,0.0,602.0
12850,396.0,1.0,521.0
12851,291.0,0.0,630.0
12852,371.0,0.0,497.0
12853,273.0,1.0,628.0
12854,15.0,1.0,484.0
12855,274.0,0.0,582.0
12856,309.0,0.0,486.0
12857,147.0,0.0,585.0
12858,284.0,1.0,578.0
12859,372.0,0.0,541.0
12860,194.0,0.0,520.0
12861,203.0,1.0,603.0
12862,176.0,0.0,493.0
12863,159.0,0.0,611.0
12864,67.0,1.0,565.0
12865,40.0,1.0,533.0
12866,238.0,0.0,568.0
12867,39.0,0.0,595.0
12868,313.0,0.0,531.0
12869,219.0,1.0,627.0
12870,375.0,0.0,618.0
12871,259.0,0.0,501.0
12872,135.0,0.0,487.0
12873,273.0,1.0,537.0
12874,249.0,1.0,606.0
12875,12.0,0.0,545.0
12876,22.0,1.0,562.0
12877,139.0,0.0,482.0
12878,428.0,1.0,553.0
12879,425.0,0.0,507.0
12880,216.0,1.0,479.0
12881,37.0,1.0,516.0
12882,227.0,0.0,606.0
12883,53.0,1.0,629.0
12884,411.0,0.0,561.0
12885,125.0,0.0,581.0
12886,419.0,1.0,547.0
12887,159.0,0.0,530.0
12888,312.0,0.0,547.0
12889,150.0,0.0,478.0
12890,280.0,0.0,539.0
12891,115.0,0.0,561.0
12892,161.0,0.0,579.0
12893,375.0,0.0,513.0
12894,331.0,0.0,597.0
12895,274.0,0.0,494.0
12896,212.0,1.0,595.0
12897,97.0,0.0,509.0
12898,296.0,1.0,486.0
12899,13.0,1.0,596.0
12900,20.0,1.0,557.0
12901,32.0,0.0,538.0
12902,255.0,0.0,589.0
12903,229.0,1.0,609.0
12904,458.0,1.0,560.0
12905,463.0,1.0,518.0
12906,304.0,0.0,626.0
12907,279.0,0.0,550.0
12908,272.0,0.0,566.0
12909,400.0,0.0,528.0
12910,22.0,1.0,601.0
12911,13.0,1.0,553.0
12912,14.0,0.0,517.0
12913,100.0,0.0,528.0
12914,220.0,0.0,521.0
12915,264.0,1.0,591.0
12916,265.0,0.0,621.0
12917,429.0,1.0,515.0
12918,401.0,1.0,480.0
12919,433.0,0.0,627.0
12920,187.0,0.0,618.0
12921,186.0,1.0,540.0
12922,227.0,0.0,601.0
12923,339.0,1.0,482.0
12924,152.0,1.0,493.0
12925,178.0,0.0,566.0
12926,123.0,0.0,618.0
12927,78.0,0.0,629.0
12928,322.0,0.0,617.0
12929,210.0,0.0,489.0
12930,109.0,0.0,531.0
12931,126.0,1.0,617.0
12932,460.0,0.0,493.0
12933,122.0,1.0,591.0
12934,168.0,0.0,494.0
12935,260.0,1.0,575.0
12936,312.0,0.0,619.0
12937,93.0,1.0,618.0
12938,474.0,0.0,579.0
12939,163.0,0.0,530.0
12940,132.0,0.0,509.0
12941,429.0,0.0,609.0
12942,430.0,1.0,607.0
12943,390.0,0.0,593.0
12944,455.0,1.0,480.0
12945,64.0,1.0,609.0
12946,279.0,1.0,507.0
12947,403.0,1.0,561.0
12948,161.0,1.0,557.0
12949,356.0,0.0,481.0
12950,218.0,0.0,565.0
12951,200.0,0.0,502.0
12952,24.0,1.0,584.0
12953,352.0,0.0,557.0
12954,450.0,0.0,545.0
12955,182.0,0.0,477.0
12956,407.0,0.0,545.0
12957,39.0,0.0,492.0
12958,27.0,1.0,526.0
12959,431.0,1.0,517.0
12960,290.0,0.0,611.0
12961,5.0,1.0,607.0
12962,426.0,0.0,572.0
12963,384.0,1.0,565.0
12964,57.0,1.0,591.0
12965,252.0,0.0,515.0
12966,225.0,0.0,592.0
12967,324.0,1.0,592.0
12968,290.0,1.0,489.0
12969,122.0,0.0,594.0
12970,235.0,0.0,530.0
12971,231.0,0.0,553.0
12972,142.0,1.0,501.0
12973,68.0,1.0,484.0
12974,316.0,1.0,534.0
12975,110.0,1.0,603.0
12976,294.0,0.0,498.0
12977,36.0,0.0,486.0
12978,6.0,0.0,616.0
12979,371.0,0.0,568.0
12980,12.0,1.0,520.0
12981,320.0,1.0,607.0
12982,230.0,1.0,597.0
12983,195.0,1.0,595.0
12984,71.0,0.0,483.0
12985,81.0,0.0,583.0
12986,57.0,0.0,501.0
12987,332.0,0.0,609.0
12988,5.0,1.0,594.0
12989,469.0,0.0,487.0
12990,319.0,1.0,516.0
12991,320.0,0.0,489.0
12992,114.0,0.0,583.0
12993,435.0,0.0,484.0
12994,349.0,1.0,553.0
12995,133.0,0.0,571.0
12996,20.0,0.0,488.0
12997,105.0,0.0,590.0
12998,291.0,0.0,607.0
12999,381.0,0.0,624.0
13000,288.0,1.0,604.0
13001,37.0,1.0,600.0
13002,374.0,0.0,507.0
13003,462.0,0.0,587.0
13004,470.0,0.0,505.0
13005,231.0,1.0,526.0
13006,449.0,1.0,513.0
13007,185.0,0.0,557.0
13008,338.0,1.0,517.0
13009,322.0,1.0,535.0
13010,441.0,0.0,492.0
13011,464.0,0.0,526.0
13012,66.0,0.0,594.0
13013,34.0,1.0,514.0
13014,12.0,1.0,596.0
13015,22.0,0.0,594.0
13016,454.0,1.0,504.0
13017,99.0,1.0,548.0
13018,452.0,0.0,610.0
13019,159.0,1.0,631.0
13020,283.0,0.0,560.0
13021,197.0,0.0,538.0
13022,456.0,1.0,611.0
13023,376.0,1.0,536.0
13024,8.0,0.0,543.0
13025,346.0,1.0,515.0
13026,377.0,0.0,538.0
13027,348.0,1.0,581.0
13028,212.0,0.0,498.0
13029,247.0,1.0,624.0
13030,91.0,0.0,492.0
13031,77.0,1.0,537.0
13032,196.0,1.0,584.0
13033,17.0,1.0,508.0
13034,7.0,1.0,566.0
13035,16.0,0.0,581.0
13036,275.0,1.0,518.0
13037,333.0,1.0,519.0
13038,382.0,1.0,497.0
13039,305.0,1.0,573.0
13040,431.0,0.0,542.0
13041,320.0,0.0,485.0
13042,362.0,0.0,555.0
13043,97.0,0.0,569.0
13044,31.0,0.0,505.0
13045,284.0,1.0,594.0
13046,73.0,1.0,577.0
13047,183.0,0.0,583.0
13048,295.0,1.0,502.0
13049,472.0,0.0,479.0
13050,341.0,0.0,516.0
13051,32.0,0.0,561.0
13052,99.0,1.0,538.0
13053,130.0,1.0,545.0
13054,398.0,1.0,504.0
13055,241.0,1.0,515.0
13056,282.0,0.0,498.0
13057,196.0,0.0,548.0
13058,228.0,0.0,543.0
13059,139.0,1.0,545.0
13060,442.0,1.0,577.0
13061,431.0,0.0,526.0
13062,219.0,0.0,547.0
13063,193.0,0.0,621.0
13064,215.0,1.0,535.0
13065,394.0,0.0,601.0
13066,102.0,1.0,630.0
13067,342.0,1.0,608.0
13068,88.0,1.0,488.0
13069,390.0,1.0,592.0
13070,267.0,0.0,524.0
13071,186.0,1.0,497.0
13072,447.0,1.0,572.0
13073,442.0,1.0,499.0
13074,142.0,1.0,579.0
13075,400.0,1.0,550.0
13076,54.0,0.0,609.0
13077,113.0,1.0,518.0
13078,266.0,0.0,550.0
13079,353.0,0.0,601.0
13080,442.0,1.0,508.0
13081,16.0,1.0,578.0
13082,142.0,0.0,515.0
13083,411.0,1.0,616.0
13084,432.0,1.0,597.0
13085,145.0,0.0,606.0
13086,51.0,1.0,533.0
13087,253.0,1.0,582.0
13088,34.0,0.0,541.0
13089,181.0,0.0,605.0
13090,47.0,0.0,484.0
13091,191.0,1.0,572.0
13092,7.0,0.0,584.0
13093,338.0,1.0,552.0
13094,308.0,1.0,509.0
13095,260.0,1.0,583.0
13096,79.0,0.0,498.0
13097,336.0,0.0,579.0
13098,190.0,0.0,553.0
13099,212.0,0.0,631.0
13100,172.0,0.0,478.0
13101,373.0,0.0,515.0
13102,12.0,0.0,500.0
13103,240.0,1.0,604.0
13104,438.0,1.0,499.0
13105,414.0,0.0,587.0
13106,104.0,0.0,619.0
13107,76.0,0.0,477.0
13108,365.0,1.0,582.0
13109,187.0,1.0,585.0
13110,43.0,0.0,563.0
13111,359.0,1.0,596.0
13112,41.0,1.0,489.0
13113,331.0,0.0,602.0
13114,146.0,0.0,527.0
13115,145.0,1.0,530.0
13116,180.0,0.0,508.0
13117,264.0,0.0,552.0
13118,194.0,1.0,542.0
13119,39.0,0.0,628.0
13120,153.0,1.0,552.0
13121,67.0,1.0,494.0
13122,71.0,0.0,579.0
13123,473.0,1.0,566.0
13124,194.0,1.0,597.0
13125,64.0,0.0,513.0
13126,261.0,0.0,567.0
13127,314.0,0.0,548.0
13128,345.0,0.0,576.0
13129,0.0,1.0,552.0
13130,315.0,0.0,546.0
13131,474.0,1.0,580.0
13132,463.0,0.0,479.0
13133,171.0,1.0,483.0
13134,122.0,0.0,530.0
13135,301.0,0.0,545.0
13136,221.0,0.0,556.0
13137,422.0,0.0,500.0
13138,406.0,1.0,534.0
13139,454.0,1.0,518.0
13140,306.0,0.0,573.0
13141,121.0,1.0,591.0
13142,69.0,1.0,485.0
13143,470.0,1.0,524.0
13144,320.0,1.0,578.0
13145,65.0,1.0,573.0
13146,388.0,1.0,618.0
13147,456.0,0.0,593.0
13148,337.0,0.0,555.0
13149,103.0,1.0,601.0
13150,81.0,1.0,512.0
13151,218.0,0.0,593.0
13152,27.0,1.0,552.0
13153,186.0,1.0,516.0
13154,305.0,0.0,546.0
13155,47.0,1.0,630.0
13156,288.0,1.0,511.0
13157,182.0,1.0,529.0
13158,23.0,1.0,533.0
13159,157.0,1.0,493.0
13160,0.0,1.0,571.0
13161,290.0,0.0,544.0
13162,311.0,0.0,500.0
13163,388.0,0.0,592.0
13164,420.0,0.0,623.0
13165,154.0,0.0,478.0
13166,156.0,1.0,604.0
13167,353.0,1.0,562.0
13168,330.0,1.0,566.0
13169,206.0,0.0,580.0
13170,328.0,1.0,488.0
13171,397.0,0.0,596.0
13172,190.0,1.0,477.0
13173,405.0,1.0,509.0
13174,85.0,0.0,498.0
13175,436.0,0.0,603.0
13176,317.0,0.0,525.0
13177,382.0,0.0,581.0
13178,281.0,1.0,589.0
13179,422.0,0.0,578.0
13180,103.0,1.0,509.0
13181,328.0,0.0,564.0
13182,343.0,0.0,594.0
13183,155.0,1.0,504.0
13184,227.0,1.0,531.0
13185,127.0,0.0,600.0
13186,208.0,1.0,608.0
13187,241.0,1.0,589.0
13188,151.0,0.0,540.0
13189,69.0,0.0,587.0
13190,148.0,1.0,500.0
13191,43.0,0.0,543.0
13192,398.0,1.0,547.0
13193,390.0,0.0,502.0
13194,137.0,1.0,597.0
13195,335.0,0.0,563.0
13196,111.0,1.0,566.0
13197,233.0,0.0,595.0
13198,403.0,1.0,486.0
13199,99.0,1.0,572.0
13200,125.0,1.0,574.0
13201,21.0,0.0,559.0
13202,433.0,1.0,477.0
13203,37.0,0.0,565.0
13204,283.0,1.0,554.0
13205,122.0,0.0,585.0
13206,1.0,0.0,600.0
13207,443.0,1.0,516.0
13208,410.0,0.0,585.0
13209,212.0,0.0,623.0
13210,139.0,1.0,618.0
13211,30.0,0.0,586.0
13212,156.0,0.0,554.0
13213,339.0,1.0,577.0
13214,265.0,1.0,553.0
13215,225.0,0.0,505.0
13216,349.0,1.0,481.0
13217,259.0,0.0,500.0
13218,160.0,0.0,525.0
13219,52.0,0.0,523.0
13220,152.0,1.0,535.0
13221,182.0,0.0,519.0
13222,297.0,0.0,578.0
13223,19.0,1.0,488.0
13224,189.0,1.0,609.0
13225,252.0,0.0,633.0
13226,30.0,0.0,539.0
13227,407.0,0.0,533.0
13228,279.0,0.0,594.0
13229,9.0,0.0,499.0
13230,90.0,1.0,602.0
13231,404.0,1.0,552.0
13232,178.0,0.0,506.0
13233,360.0,1.0,602.0
13234,114.0,0.0,632.0
13235,41.0,0.0,623.0
13236,365.0,0.0,538.0
13237,110.0,1.0,601.0
13238,42.0,0.0,503.0
13239,250.0,1.0,551.0
13240,138.0,1.0,575.0
13241,89.0,0.0,573.0
13242,83.0,1.0,498.0
13243,397.0,1.0,631.0
13244,334.0,1.0,587.0
13245,61.0,0.0,596.0
13246,169.0,0.0,582.0
13247,147.0,1.0,540.0
13248,87.0,0.0,532.0
13249,131.0,0.0,541.0
13250,365.0,1.0,573.0
13251,313.0,0.0,490.0
13252,146.0,1.0,548.0
13253,267.0,1.0,578.0
13254,143.0,1.0,631.0
13255,49.0,0.0,519.0
13256,265.0,0.0,517.0
13257,28.0,1.0,600.0
13258,94.0,1.0,596.0
13259,283.0,1.0,480.0
13260,149.0,1.0,616.0
13261,111.0,0.0,480.0
13262,24.0,1.0,543.0
13263,263.0,1.0,613.0
13264,185.0,1.0,560.0
13265,337.0,1.0,494.0
13266,32.0,1.0,502.0
13267,360.0,1.0,485.0
13268,230.0,0.0,581.0
13269,118.0,1.0,504.0
13270,347.0,0.0,600.0
13271,367.0,0.0,530.0
13272,196.0,0.0,576.0
13273,112.0,1.0,547.0
13274,200.0,0.0,547.0
13275,176.0,1.0,534.0
13276,301.0,0.0,506.0
13277,350.0,1.0,548.0
13278,278.0,0.0,556.0
13279,110.0,0.0,570.0
13280,460.0,1.0,501.0
13281,77.0,1.0,606.0
13282,353.0,0.0,630.0
13283,66.0,0.0,554.0
13284,43.0,0.0,545.0
13285,470.0,1.0,544.0
13286,245.0,1.0,621.0
13287,428.0,1.0,483.0
13288,33.0,1.0,515.0
13289,442.0,1.0,615.0
13290,91.0,1.0,614.0
13291,354.0,1.0,545.0
13292,7.0,0.0,578.0
13293,30.0,1.0,559.0
13294,307.0,0.0,493.0
13295,19.0,1.0,594.0
13296,431.0,1.0,575.0
13297,231.0,0.0,480.0
13298,418.0,1.0,588.0
13299,28.0,1.0,606.0
13300,363.0,0.0,531.0
13301,328.0,1.0,501.0
13302,230.0,1.0,604.0
13303,33.0,1.0,478.0
13304,208.0,1.0,563.0
13305,146.0,1.0,602.0
13306,336.0,1.0,500.0
13307,459.0,0.0,608.0
13308,222.0,1.0,569.0
13309,193.0,0.0,504.0
13310,208.0,1.0,537.0
13311,157.0,1.0,477.0
13312,201.0,1.0,535.0
13313,281.0,1.0,519.0
13314,145.0,0.0,509.0
13315,284.0,0.0,625.0
13316,212.0,0.0,508.0
13317,238.0,0.0,592.0
13318,400.0,1.0,514.0
13319,260.0,1.0,572.0
13320,37.0,0.0,513.0
13321,147.0,0.0,518.0
13322,153.0,1.0,487.0
13323,167.0,1.0,517.0
13324,4.0,1.0,590.0
13325,400.0,1.0,493.0
13326,93.0,0.0,524.0
13327,452.0,0.0,552.0
13328,394.0,1.0,612.0
13329,9.0,0.0,569.0
13330,109.0,0.0,554.0
13331,185.0,1.0,504.0
13332,424.0,1.0,519.0
13333,170.0,1.0,619.0
13334,331.0,1.0,606.0
13335,335.0,1.0,533.0
13336,238.0,1.0,549.0
13337,228.0,1.0,565.0
13338,9.0,0.0,547.0
13339,45.0,1.0,598.0
13340,256.0,0.0,496.0
13341,159.0,0.0,522.0
13342,57.0,0.0,589.0
13343,131.0,0.0,550.0
13344,216.0,0.0,486.0
13345,228.0,0.0,606.0
13346,465.0,0.0,488.0
13347,265.0,1.0,561.0
13348,425.0,1.0,558.0
13349,114.0,1.0,505.0
13350,164.0,1.0,602.0
13351,237.0,1.0,492.0
