,obj,rel,sbj
32905,173.0,0.0,525.0
32906,197.0,0.0,562.0
32907,25.0,0.0,571.0
32908,410.0,0.0,599.0
32909,296.0,1.0,494.0
32910,331.0,1.0,598.0
32911,215.0,0.0,585.0
32912,155.0,1.0,528.0
32913,375.0,0.0,578.0
32914,100.0,0.0,625.0
32915,106.0,1.0,528.0
32916,107.0,0.0,505.0
32917,467.0,0.0,497.0
32918,8.0,1.0,607.0
32919,119.0,0.0,628.0
32920,360.0,0.0,488.0
32921,259.0,0.0,583.0
32922,113.0,0.0,505.0
32923,376.0,1.0,533.0
32924,330.0,0.0,497.0
32925,360.0,1.0,515.0
32926,331.0,1.0,549.0
32927,382.0,1.0,509.0
32928,98.0,1.0,619.0
32929,233.0,0.0,589.0
32930,359.0,0.0,502.0
32931,391.0,1.0,582.0
32932,339.0,0.0,616.0
32933,464.0,0.0,552.0
32934,384.0,1.0,607.0
32935,8.0,0.0,496.0
32936,100.0,1.0,554.0
32937,7.0,0.0,619.0
32938,455.0,0.0,578.0
32939,286.0,1.0,563.0
32940,118.0,1.0,621.0
32941,3.0,0.0,526.0
32942,7.0,1.0,516.0
32943,411.0,0.0,563.0
32944,0.0,0.0,586.0
32945,18.0,1.0,504.0
32946,465.0,1.0,604.0
32947,399.0,0.0,608.0
32948,360.0,1.0,523.0
32949,58.0,1.0,538.0
32950,121.0,1.0,579.0
32951,462.0,1.0,534.0
32952,205.0,0.0,495.0
32953,178.0,0.0,555.0
32954,357.0,1.0,578.0
32955,223.0,0.0,623.0
32956,224.0,0.0,585.0
32957,203.0,0.0,478.0
32958,208.0,1.0,592.0
32959,364.0,0.0,517.0
32960,45.0,0.0,550.0
32961,449.0,0.0,590.0
32962,205.0,0.0,597.0
32963,1.0,1.0,583.0
32964,254.0,0.0,563.0
32965,270.0,1.0,625.0
32966,108.0,0.0,594.0
32967,55.0,0.0,505.0
32968,332.0,0.0,547.0
32969,100.0,1.0,496.0
32970,156.0,1.0,480.0
32971,198.0,1.0,571.0
32972,136.0,1.0,492.0
32973,384.0,1.0,496.0
32974,316.0,0.0,579.0
32975,103.0,1.0,583.0
32976,250.0,0.0,599.0
32977,246.0,1.0,540.0
32978,347.0,0.0,563.0
32979,95.0,0.0,497.0
32980,119.0,1.0,509.0
32981,434.0,0.0,514.0
32982,51.0,1.0,579.0
32983,112.0,1.0,541.0
32984,279.0,0.0,593.0
32985,366.0,1.0,546.0
32986,379.0,1.0,520.0
32987,445.0,1.0,606.0
32988,306.0,0.0,513.0
32989,129.0,1.0,571.0
32990,465.0,1.0,616.0
32991,396.0,1.0,582.0
32992,53.0,0.0,518.0
32993,63.0,1.0,570.0
32994,361.0,1.0,632.0
32995,115.0,0.0,567.0
32996,212.0,0.0,589.0
32997,20.0,1.0,632.0
32998,370.0,1.0,542.0
32999,66.0,0.0,498.0
33000,457.0,0.0,480.0
33001,129.0,1.0,497.0
33002,248.0,1.0,483.0
33003,191.0,0.0,592.0
33004,415.0,1.0,526.0
33005,249.0,0.0,568.0
33006,403.0,1.0,587.0
33007,204.0,1.0,522.0
33008,395.0,1.0,563.0
33009,325.0,0.0,597.0
33010,315.0,0.0,566.0
33011,12.0,1.0,488.0
33012,71.0,0.0,627.0
33013,355.0,0.0,522.0
33014,231.0,1.0,567.0
33015,330.0,1.0,482.0
33016,43.0,1.0,479.0
33017,283.0,1.0,496.0
33018,421.0,1.0,568.0
33019,55.0,0.0,520.0
33020,212.0,0.0,530.0
33021,164.0,0.0,537.0
33022,253.0,0.0,545.0
33023,148.0,1.0,567.0
33024,68.0,0.0,622.0
33025,166.0,0.0,484.0
33026,192.0,1.0,496.0
33027,363.0,1.0,556.0
33028,164.0,1.0,611.0
33029,201.0,0.0,570.0
33030,174.0,0.0,623.0
33031,171.0,0.0,524.0
33032,285.0,0.0,492.0
33033,66.0,1.0,617.0
33034,247.0,1.0,628.0
33035,123.0,0.0,515.0
33036,9.0,0.0,554.0
33037,244.0,1.0,503.0
33038,170.0,0.0,573.0
33039,172.0,1.0,540.0
33040,95.0,1.0,545.0
33041,288.0,1.0,586.0
33042,59.0,1.0,482.0
33043,364.0,0.0,489.0
33044,95.0,1.0,507.0
33045,334.0,0.0,616.0
33046,262.0,0.0,533.0
33047,433.0,0.0,579.0
33048,68.0,0.0,515.0
33049,322.0,1.0,551.0
33050,304.0,0.0,551.0
33051,139.0,0.0,557.0
33052,444.0,0.0,561.0
33053,388.0,1.0,598.0
33054,193.0,0.0,601.0
33055,15.0,0.0,544.0
33056,152.0,0.0,536.0
33057,344.0,1.0,519.0
33058,112.0,1.0,632.0
33059,276.0,0.0,585.0
33060,363.0,0.0,621.0
33061,409.0,0.0,572.0
33062,437.0,0.0,575.0
33063,401.0,1.0,621.0
33064,113.0,0.0,566.0
33065,366.0,1.0,626.0
33066,339.0,0.0,507.0
33067,281.0,1.0,572.0
33068,111.0,1.0,584.0
33069,22.0,1.0,602.0
33070,18.0,0.0,544.0
33071,331.0,0.0,508.0
33072,456.0,0.0,522.0
33073,90.0,1.0,538.0
33074,344.0,1.0,581.0
33075,102.0,1.0,526.0
33076,31.0,0.0,632.0
33077,35.0,1.0,597.0
33078,346.0,1.0,619.0
33079,268.0,0.0,575.0
33080,206.0,0.0,629.0
33081,8.0,1.0,511.0
33082,7.0,0.0,570.0
33083,339.0,1.0,513.0
33084,175.0,1.0,570.0
33085,341.0,1.0,555.0
33086,220.0,0.0,567.0
33087,385.0,1.0,593.0
33088,77.0,0.0,617.0
33089,234.0,0.0,587.0
33090,311.0,1.0,579.0
33091,108.0,0.0,531.0
33092,22.0,0.0,494.0
33093,200.0,0.0,571.0
33094,400.0,1.0,547.0
33095,154.0,1.0,624.0
33096,450.0,1.0,632.0
33097,313.0,0.0,517.0
33098,325.0,1.0,488.0
33099,61.0,1.0,627.0
33100,27.0,1.0,588.0
33101,409.0,1.0,499.0
33102,88.0,0.0,563.0
33103,255.0,0.0,554.0
33104,422.0,1.0,569.0
33105,319.0,1.0,530.0
33106,402.0,1.0,578.0
33107,16.0,1.0,632.0
33108,362.0,0.0,586.0
33109,58.0,0.0,623.0
33110,211.0,0.0,609.0
33111,6.0,0.0,623.0
33112,141.0,0.0,625.0
33113,47.0,1.0,494.0
33114,263.0,0.0,557.0
33115,225.0,1.0,616.0
33116,182.0,1.0,499.0
33117,28.0,1.0,617.0
33118,386.0,1.0,533.0
33119,262.0,0.0,555.0
33120,319.0,1.0,511.0
33121,322.0,1.0,494.0
33122,36.0,0.0,509.0
33123,284.0,1.0,530.0
33124,233.0,1.0,520.0
33125,238.0,1.0,550.0
33126,210.0,1.0,533.0
33127,185.0,1.0,541.0
33128,476.0,0.0,494.0
33129,211.0,0.0,623.0
33130,145.0,0.0,617.0
33131,332.0,0.0,517.0
33132,51.0,0.0,620.0
33133,179.0,0.0,534.0
33134,164.0,1.0,535.0
33135,304.0,0.0,555.0
33136,53.0,1.0,587.0
33137,87.0,0.0,595.0
33138,219.0,1.0,618.0
33139,16.0,0.0,537.0
33140,370.0,0.0,621.0
33141,419.0,0.0,527.0
33142,272.0,0.0,555.0
33143,451.0,1.0,545.0
33144,258.0,0.0,598.0
33145,57.0,0.0,538.0
33146,195.0,1.0,565.0
33147,262.0,0.0,628.0
33148,184.0,1.0,522.0
33149,234.0,1.0,485.0
33150,290.0,1.0,534.0
33151,114.0,0.0,530.0
33152,293.0,0.0,486.0
33153,301.0,0.0,616.0
33154,463.0,1.0,589.0
33155,192.0,0.0,556.0
33156,348.0,0.0,507.0
33157,169.0,0.0,541.0
33158,320.0,0.0,542.0
33159,340.0,1.0,531.0
33160,60.0,0.0,611.0
33161,352.0,1.0,543.0
33162,331.0,1.0,495.0
33163,94.0,0.0,602.0
33164,92.0,1.0,556.0
33165,360.0,1.0,563.0
33166,437.0,1.0,519.0
33167,328.0,1.0,487.0
33168,413.0,1.0,525.0
33169,164.0,0.0,551.0
33170,388.0,1.0,501.0
33171,394.0,1.0,611.0
33172,117.0,0.0,488.0
33173,19.0,1.0,602.0
33174,471.0,1.0,601.0
33175,340.0,1.0,533.0
33176,3.0,1.0,507.0
33177,337.0,1.0,480.0
33178,62.0,1.0,623.0
33179,402.0,0.0,492.0
33180,106.0,1.0,483.0
33181,208.0,1.0,515.0
33182,151.0,0.0,519.0
33183,411.0,1.0,557.0
33184,121.0,1.0,615.0
33185,250.0,1.0,626.0
33186,150.0,0.0,518.0
33187,26.0,1.0,537.0
33188,3.0,1.0,509.0
33189,68.0,1.0,533.0
33190,355.0,1.0,485.0
33191,26.0,1.0,560.0
33192,274.0,0.0,542.0
33193,9.0,1.0,544.0
33194,422.0,0.0,606.0
33195,397.0,1.0,517.0
33196,403.0,1.0,520.0
33197,27.0,0.0,610.0
33198,437.0,0.0,483.0
33199,243.0,1.0,477.0
33200,289.0,0.0,561.0
33201,125.0,1.0,508.0
33202,16.0,0.0,513.0
33203,130.0,1.0,518.0
33204,457.0,1.0,560.0
33205,449.0,1.0,585.0
33206,407.0,0.0,593.0
33207,381.0,0.0,587.0
33208,355.0,0.0,498.0
33209,50.0,0.0,582.0
33210,425.0,1.0,541.0
33211,364.0,0.0,546.0
33212,200.0,0.0,526.0
33213,467.0,1.0,542.0
33214,65.0,0.0,516.0
33215,326.0,1.0,616.0
33216,342.0,0.0,487.0
33217,220.0,0.0,599.0
33218,453.0,0.0,608.0
33219,376.0,1.0,571.0
33220,400.0,1.0,560.0
33221,397.0,0.0,535.0
33222,107.0,0.0,488.0
33223,285.0,0.0,522.0
33224,272.0,0.0,558.0
33225,258.0,1.0,529.0
33226,456.0,1.0,576.0
33227,179.0,1.0,575.0
33228,190.0,0.0,620.0
33229,56.0,0.0,504.0
33230,266.0,0.0,560.0
33231,21.0,1.0,479.0
33232,25.0,1.0,513.0
33233,236.0,0.0,555.0
33234,121.0,1.0,525.0
33235,429.0,0.0,511.0
33236,227.0,1.0,516.0
33237,333.0,0.0,545.0
33238,122.0,1.0,553.0
33239,290.0,1.0,485.0
33240,448.0,1.0,533.0
33241,283.0,0.0,603.0
33242,235.0,0.0,560.0
33243,260.0,0.0,517.0
33244,274.0,1.0,565.0
33245,196.0,0.0,555.0
33246,91.0,0.0,620.0
33247,413.0,0.0,485.0
33248,376.0,1.0,530.0
33249,45.0,0.0,519.0
33250,81.0,1.0,528.0
33251,193.0,0.0,583.0
33252,404.0,1.0,600.0
33253,380.0,0.0,528.0
33254,13.0,1.0,526.0
33255,59.0,1.0,529.0
33256,261.0,1.0,621.0
33257,234.0,1.0,594.0
33258,256.0,1.0,544.0
33259,174.0,0.0,590.0
33260,385.0,0.0,513.0
33261,151.0,1.0,487.0
33262,6.0,0.0,501.0
33263,466.0,1.0,521.0
33264,28.0,0.0,545.0
33265,361.0,0.0,562.0
33266,123.0,1.0,585.0
33267,174.0,1.0,497.0
33268,391.0,1.0,517.0
33269,34.0,1.0,568.0
33270,300.0,0.0,482.0
33271,458.0,1.0,572.0
33272,91.0,0.0,501.0
33273,417.0,0.0,567.0
33274,141.0,1.0,627.0
33275,27.0,1.0,482.0
33276,32.0,1.0,607.0
33277,83.0,1.0,585.0
33278,235.0,0.0,497.0
33279,203.0,1.0,531.0
33280,228.0,0.0,517.0
33281,247.0,1.0,610.0
33282,371.0,1.0,522.0
33283,454.0,1.0,585.0
33284,85.0,0.0,570.0
33285,99.0,1.0,561.0
33286,355.0,0.0,576.0
33287,345.0,0.0,515.0
33288,418.0,0.0,478.0
33289,250.0,0.0,623.0
33290,182.0,0.0,517.0
33291,92.0,1.0,557.0
33292,218.0,1.0,575.0
33293,127.0,0.0,561.0
33294,149.0,1.0,496.0
33295,247.0,1.0,547.0
33296,156.0,0.0,491.0
33297,11.0,1.0,492.0
33298,392.0,0.0,561.0
33299,301.0,0.0,541.0
33300,367.0,0.0,522.0
33301,6.0,1.0,494.0
33302,222.0,0.0,590.0
33303,304.0,0.0,585.0
33304,439.0,1.0,598.0
33305,388.0,1.0,531.0
33306,398.0,1.0,554.0
33307,314.0,0.0,559.0
33308,281.0,1.0,511.0
33309,365.0,0.0,600.0
33310,433.0,0.0,602.0
33311,295.0,0.0,628.0
33312,348.0,0.0,505.0
33313,67.0,1.0,487.0
33314,387.0,0.0,631.0
33315,359.0,0.0,624.0
33316,412.0,0.0,610.0
33317,333.0,1.0,551.0
33318,65.0,0.0,606.0
33319,181.0,0.0,506.0
33320,395.0,1.0,590.0
33321,423.0,0.0,563.0
33322,332.0,0.0,481.0
33323,132.0,1.0,619.0
33324,32.0,0.0,496.0
33325,422.0,1.0,526.0
33326,2.0,0.0,501.0
33327,414.0,0.0,555.0
33328,467.0,1.0,568.0
33329,184.0,1.0,604.0
33330,264.0,1.0,600.0
33331,424.0,0.0,577.0
33332,449.0,0.0,572.0
33333,129.0,1.0,623.0
33334,380.0,0.0,632.0
33335,91.0,0.0,581.0
33336,197.0,1.0,488.0
33337,473.0,1.0,576.0
33338,162.0,0.0,545.0
33339,320.0,1.0,495.0
33340,233.0,1.0,602.0
33341,182.0,0.0,591.0
33342,328.0,0.0,627.0
33343,88.0,1.0,485.0
33344,127.0,1.0,517.0
33345,447.0,0.0,549.0
33346,80.0,1.0,541.0
33347,299.0,0.0,606.0
33348,35.0,0.0,598.0
33349,102.0,0.0,562.0
33350,230.0,1.0,509.0
33351,459.0,1.0,540.0
33352,219.0,1.0,553.0
33353,41.0,1.0,627.0
33354,373.0,0.0,578.0
33355,419.0,1.0,633.0
33356,457.0,1.0,526.0
33357,229.0,1.0,503.0
33358,87.0,1.0,572.0
33359,414.0,0.0,532.0
33360,366.0,1.0,623.0
33361,67.0,1.0,588.0
33362,108.0,0.0,565.0
33363,379.0,0.0,583.0
33364,443.0,1.0,569.0
33365,120.0,1.0,599.0
33366,210.0,1.0,628.0
33367,295.0,0.0,488.0
33368,368.0,0.0,560.0
33369,56.0,1.0,567.0
33370,376.0,0.0,552.0
33371,476.0,0.0,560.0
33372,80.0,1.0,607.0
33373,107.0,0.0,548.0
33374,250.0,0.0,587.0
33375,229.0,0.0,555.0
33376,110.0,1.0,627.0
33377,94.0,1.0,595.0
33378,303.0,1.0,538.0
33379,432.0,1.0,556.0
33380,277.0,1.0,537.0
33381,172.0,1.0,617.0
33382,158.0,1.0,562.0
33383,467.0,1.0,560.0
33384,3.0,0.0,575.0
33385,232.0,1.0,626.0
33386,39.0,0.0,522.0
33387,237.0,1.0,517.0
33388,381.0,1.0,508.0
33389,252.0,0.0,526.0
33390,385.0,1.0,583.0
33391,188.0,1.0,592.0
33392,106.0,0.0,484.0
33393,460.0,1.0,585.0
33394,232.0,1.0,605.0
33395,11.0,0.0,520.0
33396,282.0,0.0,617.0
33397,201.0,1.0,488.0
33398,76.0,0.0,582.0
33399,313.0,1.0,578.0
33400,350.0,1.0,586.0
33401,221.0,1.0,593.0
33402,151.0,1.0,529.0
33403,472.0,1.0,525.0
33404,240.0,0.0,569.0
33405,124.0,0.0,597.0
33406,363.0,0.0,489.0
33407,129.0,1.0,570.0
33408,149.0,1.0,534.0
33409,116.0,0.0,530.0
33410,35.0,1.0,546.0
33411,435.0,0.0,511.0
33412,224.0,0.0,515.0
33413,6.0,1.0,624.0
33414,195.0,1.0,530.0
33415,215.0,0.0,519.0
33416,164.0,1.0,557.0
33417,4.0,0.0,508.0
33418,104.0,1.0,545.0
33419,474.0,1.0,521.0
33420,267.0,1.0,529.0
33421,13.0,1.0,487.0
33422,266.0,0.0,567.0
33423,66.0,1.0,539.0
33424,236.0,1.0,539.0
33425,335.0,1.0,566.0
33426,369.0,0.0,520.0
33427,371.0,1.0,622.0
33428,38.0,0.0,594.0
33429,19.0,1.0,589.0
33430,78.0,1.0,607.0
33431,353.0,1.0,576.0
33432,338.0,0.0,543.0
33433,194.0,1.0,583.0
33434,292.0,0.0,537.0
33435,151.0,0.0,517.0
33436,160.0,0.0,586.0
33437,111.0,1.0,628.0
33438,136.0,1.0,571.0
33439,7.0,0.0,541.0
33440,176.0,0.0,523.0
33441,441.0,0.0,564.0
33442,432.0,1.0,603.0
33443,124.0,0.0,579.0
33444,327.0,0.0,626.0
33445,134.0,0.0,630.0
33446,346.0,1.0,618.0
33447,43.0,1.0,567.0
33448,8.0,0.0,609.0
33449,42.0,0.0,530.0
33450,429.0,0.0,589.0
33451,441.0,0.0,517.0
33452,218.0,1.0,540.0
33453,272.0,1.0,624.0
33454,42.0,1.0,579.0
33455,127.0,1.0,526.0
33456,199.0,0.0,594.0
33457,381.0,0.0,523.0
33458,344.0,0.0,496.0
33459,159.0,1.0,588.0
33460,295.0,0.0,542.0
33461,56.0,1.0,541.0
33462,154.0,1.0,542.0
33463,347.0,1.0,501.0
33464,202.0,0.0,487.0
33465,391.0,0.0,492.0
33466,293.0,0.0,590.0
33467,11.0,0.0,607.0
33468,330.0,0.0,484.0
33469,350.0,1.0,595.0
33470,246.0,0.0,534.0
33471,414.0,0.0,485.0
33472,59.0,0.0,479.0
33473,133.0,0.0,506.0
33474,404.0,1.0,603.0
33475,430.0,1.0,577.0
33476,149.0,0.0,602.0
33477,31.0,0.0,589.0
33478,144.0,1.0,571.0
33479,396.0,1.0,499.0
33480,332.0,1.0,607.0
33481,96.0,0.0,478.0
33482,420.0,1.0,478.0
33483,175.0,0.0,565.0
33484,31.0,0.0,592.0
33485,234.0,1.0,599.0
33486,205.0,0.0,591.0
33487,63.0,1.0,623.0
33488,72.0,1.0,516.0
33489,83.0,0.0,611.0
33490,432.0,1.0,570.0
33491,407.0,0.0,575.0
33492,168.0,1.0,576.0
33493,422.0,0.0,521.0
33494,333.0,0.0,603.0
33495,40.0,0.0,531.0
33496,5.0,1.0,583.0
33497,265.0,1.0,540.0
33498,216.0,1.0,490.0
33499,282.0,0.0,544.0
33500,278.0,0.0,505.0
33501,274.0,1.0,618.0
33502,204.0,1.0,611.0
33503,1.0,0.0,570.0
33504,387.0,1.0,580.0
33505,464.0,1.0,551.0
33506,416.0,0.0,583.0
33507,241.0,0.0,617.0
33508,118.0,0.0,564.0
33509,2.0,1.0,497.0
33510,165.0,1.0,590.0
33511,462.0,1.0,570.0
33512,22.0,0.0,543.0
33513,228.0,0.0,513.0
33514,464.0,1.0,569.0
33515,229.0,0.0,568.0
33516,195.0,1.0,602.0
33517,61.0,0.0,563.0
33518,294.0,0.0,494.0
33519,474.0,0.0,628.0
33520,311.0,1.0,575.0
33521,434.0,1.0,478.0
33522,11.0,0.0,513.0
33523,36.0,0.0,495.0
33524,21.0,0.0,577.0
33525,320.0,0.0,598.0
33526,178.0,0.0,557.0
33527,239.0,0.0,560.0
33528,33.0,1.0,621.0
33529,192.0,1.0,533.0
33530,12.0,1.0,621.0
33531,182.0,1.0,632.0
33532,40.0,0.0,535.0
33533,281.0,0.0,577.0
33534,162.0,1.0,533.0
33535,186.0,0.0,595.0
33536,186.0,1.0,628.0
33537,243.0,0.0,535.0
33538,281.0,0.0,504.0
33539,445.0,1.0,501.0
33540,191.0,0.0,563.0
33541,102.0,0.0,602.0
33542,263.0,1.0,585.0
33543,53.0,0.0,486.0
33544,276.0,0.0,529.0
33545,367.0,0.0,558.0
33546,226.0,1.0,535.0
33547,258.0,1.0,592.0
33548,17.0,1.0,591.0
33549,83.0,1.0,617.0
33550,276.0,0.0,564.0
33551,260.0,1.0,554.0
33552,181.0,0.0,584.0
33553,281.0,1.0,554.0
33554,223.0,1.0,498.0
33555,285.0,1.0,488.0
33556,461.0,1.0,519.0
33557,313.0,0.0,595.0
33558,181.0,1.0,510.0
33559,423.0,1.0,570.0
33560,199.0,0.0,531.0
33561,332.0,0.0,619.0
33562,403.0,1.0,525.0
33563,66.0,1.0,505.0
33564,231.0,0.0,508.0
33565,64.0,0.0,528.0
33566,328.0,0.0,533.0
33567,105.0,1.0,523.0
33568,302.0,0.0,574.0
33569,104.0,1.0,541.0
33570,93.0,1.0,492.0
33571,374.0,1.0,529.0
33572,461.0,0.0,508.0
33573,381.0,1.0,509.0
33574,353.0,1.0,492.0
33575,462.0,0.0,497.0
33576,317.0,0.0,595.0
33577,188.0,1.0,523.0
33578,388.0,0.0,627.0
33579,408.0,0.0,563.0
33580,264.0,1.0,477.0
33581,393.0,0.0,546.0
33582,115.0,1.0,607.0
33583,163.0,1.0,508.0
33584,372.0,0.0,607.0
33585,14.0,1.0,554.0
33586,403.0,1.0,549.0
33587,253.0,0.0,517.0
33588,437.0,0.0,563.0
33589,421.0,1.0,549.0
33590,106.0,0.0,599.0
33591,310.0,1.0,481.0
33592,294.0,0.0,515.0
33593,441.0,1.0,483.0
33594,45.0,0.0,507.0
33595,218.0,0.0,617.0
33596,35.0,0.0,502.0
33597,54.0,1.0,526.0
33598,464.0,0.0,601.0
33599,42.0,0.0,563.0
33600,198.0,1.0,494.0
33601,75.0,0.0,626.0
33602,475.0,0.0,492.0
33603,427.0,1.0,489.0
33604,238.0,0.0,528.0
33605,52.0,0.0,560.0
33606,112.0,0.0,533.0
33607,36.0,0.0,551.0
33608,312.0,1.0,484.0
33609,5.0,1.0,530.0
33610,275.0,0.0,535.0
33611,184.0,1.0,572.0
33612,324.0,0.0,625.0
33613,331.0,1.0,585.0
33614,274.0,1.0,541.0
33615,294.0,1.0,505.0
33616,443.0,1.0,552.0
33617,109.0,0.0,572.0
33618,4.0,0.0,548.0
33619,102.0,1.0,490.0
33620,114.0,0.0,572.0
33621,451.0,0.0,550.0
33622,89.0,1.0,579.0
33623,421.0,1.0,531.0
33624,332.0,1.0,598.0
33625,425.0,1.0,616.0
33626,287.0,0.0,482.0
33627,434.0,0.0,483.0
33628,126.0,1.0,523.0
33629,394.0,0.0,541.0
33630,229.0,1.0,631.0
33631,321.0,0.0,598.0
33632,461.0,0.0,546.0
33633,441.0,0.0,494.0
33634,145.0,1.0,503.0
33635,236.0,0.0,526.0
33636,205.0,0.0,628.0
33637,151.0,1.0,600.0
33638,217.0,0.0,528.0
33639,391.0,1.0,586.0
33640,453.0,1.0,614.0
33641,323.0,1.0,550.0
33642,91.0,1.0,487.0
33643,154.0,1.0,592.0
33644,301.0,1.0,493.0
33645,387.0,0.0,492.0
33646,187.0,1.0,509.0
33647,19.0,1.0,566.0
33648,27.0,0.0,564.0
33649,436.0,0.0,570.0
33650,80.0,1.0,511.0
33651,68.0,1.0,625.0
33652,259.0,0.0,598.0
33653,121.0,1.0,523.0
33654,71.0,0.0,555.0
33655,374.0,1.0,550.0
33656,317.0,1.0,480.0
33657,390.0,1.0,538.0
33658,382.0,0.0,499.0
33659,199.0,1.0,570.0
33660,330.0,1.0,594.0
33661,12.0,1.0,602.0
33662,147.0,0.0,594.0
33663,190.0,1.0,577.0
33664,166.0,1.0,621.0
33665,208.0,0.0,561.0
33666,240.0,1.0,572.0
33667,313.0,1.0,591.0
33668,14.0,1.0,484.0
33669,302.0,0.0,600.0
33670,147.0,1.0,541.0
33671,202.0,0.0,594.0
33672,439.0,1.0,501.0
33673,449.0,0.0,619.0
33674,369.0,0.0,483.0
33675,262.0,0.0,489.0
33676,356.0,0.0,604.0
33677,275.0,1.0,486.0
33678,284.0,1.0,519.0
33679,139.0,0.0,615.0
33680,268.0,0.0,540.0
33681,81.0,1.0,499.0
33682,40.0,1.0,497.0
33683,230.0,0.0,531.0
33684,170.0,1.0,572.0
33685,112.0,1.0,505.0
33686,248.0,1.0,553.0
33687,125.0,1.0,563.0
33688,205.0,0.0,569.0
33689,356.0,1.0,626.0
33690,51.0,1.0,576.0
33691,147.0,0.0,578.0
33692,297.0,1.0,615.0
33693,136.0,0.0,601.0
33694,230.0,0.0,609.0
33695,203.0,1.0,600.0
33696,463.0,1.0,483.0
33697,262.0,1.0,548.0
33698,263.0,1.0,499.0
33699,395.0,0.0,599.0
33700,315.0,1.0,550.0
33701,374.0,1.0,486.0
33702,444.0,1.0,532.0
33703,382.0,0.0,564.0
33704,97.0,0.0,577.0
33705,405.0,1.0,631.0
33706,255.0,0.0,548.0
33707,247.0,0.0,563.0
33708,284.0,0.0,598.0
33709,358.0,1.0,513.0
33710,140.0,1.0,585.0
33711,0.0,1.0,522.0
33712,388.0,0.0,611.0
33713,343.0,0.0,618.0
33714,466.0,1.0,571.0
33715,284.0,1.0,483.0
33716,280.0,1.0,607.0
33717,394.0,1.0,523.0
33718,219.0,1.0,561.0
33719,420.0,0.0,567.0
33720,376.0,0.0,523.0
33721,400.0,1.0,616.0
33722,438.0,1.0,482.0
33723,82.0,0.0,617.0
33724,463.0,0.0,555.0
33725,440.0,0.0,595.0
33726,227.0,1.0,616.0
33727,285.0,0.0,570.0
33728,244.0,0.0,594.0
33729,207.0,1.0,480.0
33730,80.0,1.0,613.0
33731,2.0,0.0,518.0
33732,312.0,1.0,585.0
33733,18.0,0.0,598.0
33734,68.0,1.0,517.0
33735,96.0,1.0,547.0
33736,259.0,0.0,499.0
33737,324.0,0.0,485.0
33738,72.0,0.0,589.0
33739,460.0,0.0,483.0
33740,108.0,0.0,586.0
33741,325.0,1.0,570.0
33742,50.0,1.0,513.0
33743,186.0,0.0,588.0
33744,278.0,1.0,569.0
33745,109.0,1.0,499.0
33746,341.0,1.0,617.0
33747,391.0,0.0,495.0
33748,229.0,0.0,519.0
33749,62.0,0.0,549.0
33750,376.0,1.0,620.0
33751,191.0,1.0,502.0
33752,401.0,0.0,550.0
33753,179.0,0.0,491.0
33754,205.0,0.0,506.0
33755,198.0,0.0,488.0
33756,147.0,1.0,606.0
33757,280.0,0.0,541.0
33758,444.0,0.0,544.0
33759,191.0,1.0,481.0
33760,370.0,1.0,603.0
33761,1.0,1.0,528.0
33762,355.0,0.0,505.0
33763,253.0,1.0,566.0
33764,244.0,1.0,509.0
33765,110.0,1.0,586.0
33766,243.0,0.0,524.0
33767,41.0,1.0,603.0
33768,46.0,1.0,526.0
33769,421.0,0.0,511.0
33770,357.0,0.0,517.0
33771,71.0,1.0,599.0
33772,288.0,0.0,531.0
33773,323.0,0.0,484.0
33774,333.0,1.0,625.0
33775,239.0,1.0,589.0
33776,390.0,1.0,514.0
33777,443.0,1.0,607.0
33778,134.0,0.0,519.0
33779,94.0,0.0,503.0
33780,208.0,1.0,483.0
33781,397.0,1.0,624.0
33782,250.0,1.0,511.0
33783,428.0,0.0,477.0
33784,262.0,1.0,579.0
33785,99.0,0.0,539.0
33786,193.0,0.0,620.0
33787,253.0,0.0,579.0
33788,309.0,1.0,540.0
33789,123.0,0.0,613.0
33790,90.0,0.0,610.0
33791,252.0,1.0,623.0
33792,240.0,0.0,554.0
33793,455.0,0.0,530.0
33794,168.0,0.0,574.0
33795,9.0,1.0,625.0
33796,375.0,1.0,617.0
33797,357.0,0.0,485.0
33798,144.0,0.0,599.0
33799,111.0,0.0,484.0
33800,134.0,0.0,565.0
33801,110.0,0.0,579.0
33802,471.0,1.0,488.0
33803,364.0,0.0,493.0
33804,137.0,0.0,533.0
33805,361.0,1.0,503.0
33806,19.0,1.0,579.0
33807,390.0,0.0,528.0
33808,400.0,1.0,543.0
33809,369.0,0.0,514.0
33810,235.0,0.0,607.0
33811,410.0,0.0,600.0
33812,454.0,0.0,615.0
33813,424.0,0.0,537.0
33814,138.0,1.0,551.0
33815,12.0,0.0,487.0
33816,57.0,0.0,483.0
33817,383.0,1.0,489.0
33818,363.0,0.0,504.0
33819,83.0,1.0,564.0
33820,44.0,1.0,548.0
33821,301.0,0.0,538.0
33822,372.0,0.0,553.0
33823,18.0,0.0,521.0
33824,321.0,0.0,599.0
33825,338.0,1.0,609.0
33826,73.0,0.0,593.0
33827,311.0,0.0,542.0
33828,234.0,0.0,521.0
33829,320.0,1.0,556.0
33830,185.0,0.0,485.0
33831,218.0,0.0,488.0
33832,329.0,1.0,526.0
33833,262.0,1.0,617.0
33834,207.0,0.0,567.0
33835,354.0,0.0,482.0
33836,332.0,0.0,495.0
